loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Abbé,abbé,apbeː́,abe,Abbé,abbé,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan
abjekt,abject,apjɛkt,abʒɛk,object,abject,0.5,0.3333333333333333,0.1909722222222222,0.20833333333333334,2.1041666666666665,0.20486111111111113,1,Latin,Latin,loan
Abonnement,abonnement,ɑːbɔneːmənt,abɔnəmɑ̃,Subscription,subscription,0.6363636363636364,0.2222222222222222,0.24537037037037035,0.2685185185185185,2.0555555555555554,0.2638888888888889,1,Latin,Latin,loan
abonnieren,abonner,ɑːbɔniːʀən,abɔnəʀ,subscribe to,subscribe,0.6,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.28385416666666663,3,Latin,Latin,loan
Absence,absence,apsəŋkə,absɑ̃s,Absence,absence,0.7142857142857143,0.42857142857142855,0.3154761904761905,0.35119047619047616,2.767857142857143,0.3452380952380953,1,Latin,Latin,loan
absentieren,absenter,apsəntiːəʀən,absɑ̃təʀ,absent,absent,0.5833333333333334,0.36363636363636365,0.3465909090909091,0.38257575757575757,2.7954545454545454,0.3806818181818182,3,Latin,Latin,loan
Absinth,absinthe,apsɪnt,absɛ̃t,absinthe,absinthe,0.5,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan
Absolutismus,absolutisme,apsoːluːtɪsmuːs,absɔlytism,absolutism,absolutism,0.6,0.16666666666666666,0.171875,0.1875,1.3958333333333333,0.1875,3,Latin,Latin,loan
Accessoire,accessoire,akkɛsoːiːʀə,aksɛswaʀ,Accessory,accessory,0.5454545454545454,0.3333333333333333,0.16203703703703706,0.18055555555555555,1.75,0.1736111111111111,1,Latin,Latin,loan
Accuratesse,accuratesse,akkuːʀɑːtɛsə,akkyʀatɛs,Accuracy,accuracy,0.4166666666666667,0.1,0.10833333333333335,0.12083333333333332,0.95,0.11875,1,Latin,Latin,loan
Adele,Adèle,ɑːdeːlə,adə̀l,Adele,Adele,0.7142857142857143,0.2,0.225,0.25,1.95,0.24583333333333335,1,Latin,Latin,loan
adjustieren,ajuster,atjʊstiːəʀən,aʒystəʀ,adjust,to adjust,0.5833333333333334,0.36363636363636365,0.3541666666666667,0.3901515151515152,2.9318181818181817,0.3901515151515152,4,Latin,Latin,loan
Adresse,adresse,atʀɛsə,adʀɛs,Address,address,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.25,0.17361111111111113,1,Latin,Latin,loan
adressieren,adresser,atʀɛsiːʀən,adʀɛsəʀ,address,address,0.5,0.2222222222222222,0.22453703703703706,0.24537037037037035,1.8333333333333333,0.24537037037037035,3,Latin,Latin,loan
adrett,adroit,atʀɛt,adʀwa,neat,adroit,0.6,0.4,0.12916666666666668,0.15,2.675,0.12916666666666668,2,Latin,Latin,loan
Affäre,affaire,afæːʀə,afɛʀ,affair,affair,0.5,0.2,0.2041666666666667,0.225,1.7,0.225,3,Latin,Latin,loan
Affront,affront,afʀɔnt,afʀɔ̃,Affront,affront,0.3333333333333333,0.3333333333333333,0.3125,0.34027777777777785,2.5,0.34027777777777785,1,Latin,Latin,loan
agacieren,agacer,ɑːɡɑːkiːʀən,aɡazəʀ,agitate,annoy,0.8181818181818182,0.375,0.30729166666666663,0.3385416666666667,2.765625,0.33072916666666663,3,Latin,Latin,loan
Agent Provocateur,agent provocateur,ɑːɡənt pʀoːfoːkɑːtoːyːʀ,aʒɑ̃t pʀɔvɔkatœʀ,Provocative factor,provocative factor,0.6956521739130435,0.1875,0.16796875,0.18489583333333331,1.5078125,0.1796875,2,Latin,Latin,loan
