loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
अंगूर,انگور,ŋɡuːr,ɒŋvr,Grape,Angor,0.8,0.75,0.1927083333333333,0.21875,4.40625,0.1927083333333333,5,Devanagari,Arabic,loan
अंगूरी,انگوری,ŋɡuːriː,ɒŋvrj,Angoori,Anguri,0.8571428571428571,0.8,0.1791666666666666,0.2083333333333333,4.1,0.1791666666666666,6,Devanagari,Arabic,loan
अंजाम,انجام,ɲd͡ʒaːm,ɒnd͡ʒɒm,result,Do,0.5714285714285714,0.2,0.2333333333333333,0.2583333333333333,2.075,0.2541666666666666,5,Devanagari,Arabic,loan
अंदर,اندر,ndər,ɒndr,Inside,Inside out,0.5,0.5,0.1979166666666666,0.2291666666666666,3.625,0.1979166666666666,4,Devanagari,Arabic,loan
अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,inside,Internal,0.625,0.5714285714285714,0.175595238095238,0.2083333333333333,3.625,0.175595238095238,7,Devanagari,Arabic,loan
अंदाज़,اندازه,ndaːz,ɒndɒzh,style,Size,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan
अंदेशा,اندیشه,ndeʃaː,ɒndjʃh,suspect,Thought,0.6666666666666666,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,Devanagari,Arabic,loan
अक्स,عکس,aksə,ʔks,Aks,Picture,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,4,Devanagari,Arabic,loan
अख़बार,اخبار,axbaːr,ɒxbɒr,newspaper,Newspaper,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan
अगर,اگر,aɡər,ɒɡr,If,If,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,3,Devanagari,Arabic,loan
अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,even if,Although,0.375,0.3333333333333333,0.1909722222222222,0.2152777777777777,2.145833333333333,0.2083333333333333,5,Devanagari,Arabic,loan
अचार,آچار,at͡ʃaːr,ɒt͡ʃɒr,Pickle,Wrench,0.4285714285714285,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,Devanagari,Arabic,loan
अजनबी,اجنبی,ad͡ʒnəbiː,ɒd͡ʒnbj,Stranger,Stranger,0.4444444444444444,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,5,Devanagari,Arabic,loan
अज़ान,اذان,azaːn,ɒzɒn,azaan,Adhan,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,5,Devanagari,Arabic,loan
अज़ाब,عذاب,azaːb,ʔzɒb,punishment,Torment,0.6,0.25,0.09375,0.1041666666666666,1.46875,0.09375,5,Devanagari,Arabic,loan
अज़ीज़,عزیز,aziːz,ʔzjz,Aziz,Dear,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,6,Devanagari,Arabic,loan
अजीब,عجیب,ad͡ʒiːb,ʔd͡ʒjb,Weird,Amazing,0.4285714285714285,0.5,0.09375,0.1145833333333333,1.8125,0.09375,4,Devanagari,Arabic,loan
अतलस,اطلس,atləs,ɒtls,atlas,Atlas,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,4,Devanagari,Arabic,loan
अदा,ادا,adaː,ɒdɒ,paid,Pay,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,Devanagari,Arabic,loan
अदालत,عدالت,adaːlət,ʔdɒlt,court,The court,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan
