loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
abcúg,Abzug,ɒbt͡suːɡ,apt͡suːk,alphabetically,Deduction,0.375,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,3,Latin,Latin,loan
abszint,Absinth,ɒbsint,apsɪnt,absinthe,absinthe,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,3,Latin,Latin,loan
abszorpció,Absorption,ɒbsorpt͡sioː,apsɔʀpt͡siːoːn,absorption,Absorption,0.42857142857142855,0.1,0.12916666666666665,0.14583333333333331,1.1125,0.1375,5,Latin,Latin,loan
abszurditás,Absurdität,ɒbsurditaːʃ,apsʊʀdiːtæːt,absurdity,absurdity,0.5833333333333334,0.0,0.054166666666666675,0.0625,0.6125,0.054166666666666675,4,Latin,Latin,loan
adiabatikus,adiabatisch,ɒdiɒbɒtikuʃ,ɑːdiːɑːbɑːtiːʃ,adiabatic,adiabatic,0.6428571428571429,0.18181818181818182,0.19886363636363635,0.22348484848484845,1.75,0.2178030303030303,3,Latin,Latin,loan
adszorpció,Adsorption,ɒdsorpt͡sioː,atsɔʀpt͡siːoːn,adsorption,Adsorption,0.42857142857142855,0.1,0.12916666666666665,0.14583333333333331,1.1125,0.1375,5,Latin,Latin,loan
affin,affin,ɒfːin,afiːn,affin,affin,0.6,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,0,Latin,Latin,loan
afrikanista,Afrikanist,ɒfrikɒniʃtɒ,afʀiːkɑːnɪst,Africanist,Africanist,0.6666666666666666,0.09090909090909091,0.12878787878787878,0.14772727272727273,1.1704545454545454,0.13825757575757577,2,Latin,Latin,loan
ágens,Agent,aːɡɛnʃ,ɑːɡənt,agent,Agent,0.5,0.0,0.04583333333333333,0.05,0.6,0.04583333333333333,2,Latin,Latin,loan
agitáció,Agitation,ɒɡitaːt͡sioː,ɑːɡiːtɑːt͡siːoːn,agitation,Agitation,0.375,0.1111111111111111,0.12962962962962962,0.14351851851851852,1.1388888888888888,0.1388888888888889,5,Latin,Latin,loan
agresszió,Aggression,ɒɡrɛsːioː,aɡkʀɛsiːoːn,aggression,Aggression,0.5454545454545454,0.2222222222222222,0.23842592592592593,0.26851851851851855,2.0416666666666665,0.2592592592592593,5,Latin,Latin,loan
agronómus,Agronom,ɒɡronoːmuʃ,akʀoːnoːm,agronomist,Agronomist,0.6,0.2222222222222222,0.23842592592592593,0.26851851851851855,2.013888888888889,0.25925925925925924,4,Latin,Latin,loan
akrobatikus,akrobatisch,ɒkrobɒtikuʃ,akʀoːbɑːtiːʃ,acrobatic,acrobatic,0.5833333333333334,0.18181818181818182,0.20265151515151517,0.23106060606060605,1.7840909090909092,0.2215909090909091,3,Latin,Latin,loan
akrosztichon,Akrostichon,ɒkrostihon,akʀɔstiːxoːn,acrostic,Acrostichun,0.5,0.1,0.05,0.058333333333333334,0.7125,0.05,2,Latin,Latin,loan
aktivitás,Aktivität,ɒktivitaːʃ,aktiːfiːtæːt,activity,activity,0.5,0.0,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.037037037037037035,3,Latin,Latin,loan
akusztikus,akustisch,ɒkustikuʃ,ɑːkʊstiːʃ,acoustic,acoustically,0.5555555555555556,0.2222222222222222,0.22453703703703706,0.25,1.8888888888888888,0.24768518518518523,4,Latin,Latin,loan
akvarell,Aquarell,ɒkvɒrɛlː,akvɑːʀɛl,watercolor,watercolor,0.625,0.0,0.05654761904761905,0.07142857142857142,0.6607142857142857,0.05654761904761905,3,Latin,Latin,loan
akvárium,Aquarium,ɒkvaːrium,akvɑːʀiːuːm,aquarium,Aquarium,0.45454545454545453,0.0,0.04947916666666667,0.0625,0.578125,0.04947916666666667,4,Latin,Latin,loan
album,Album,ɒlbum,albuːm,album,Album,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,1,Latin,Latin,loan
allomorf,Allomorph,ɒlːomorf,aloːmɔʀf,allomorf,Allomorph,0.625,0.0,0.05357142857142857,0.06547619047619048,0.5892857142857143,0.05357142857142857,3,Latin,Latin,loan
amatőr,Amateur,ɒmɒtøːr,ɑːmɑːtoːyːʀ,amateur,Amateur,0.7272727272727273,0.14285714285714285,0.18750000000000003,0.22023809523809526,1.7321428571428572,0.20238095238095238,3,Latin,Latin,loan
anakronisztikus,anachronistisch,ɒnɒkronistikuʃ,ɑːnaxʀoːnɪstiːʃ,anachronistic,anachronistic,0.6,0.14285714285714285,0.16517857142857142,0.1875,1.4910714285714286,0.1800595238095238,6,Latin,Latin,loan
analfabéta,Analphabet,ɒnɒlfɒbeːtɒ,ɑːnalfɑːbeːt,illiterate,illiterate,0.5,0.1,0.11875,0.13333333333333333,1.075,0.12916666666666668,5,Latin,Latin,loan
anarchikus,anarchisch,ɒnɒrhikuʃ,ɑːnaʀxiːʃ,anarchic,anarchic,0.7777777777777778,0.2222222222222222,0.24768518518518517,0.28240740740740733,2.3055555555555554,0.2777777777777778,3,Latin,Latin,loan
anekdotikus,anekdotisch,ɒnɛkdotikuʃ,ɑːnɛkdoːtiːʃ,anecdotal,anecdotal,0.4166666666666667,0.18181818181818182,0.17992424242424246,0.20075757575757572,1.5227272727272727,0.19886363636363635,3,Latin,Latin,loan
anglista,Anglist,ɒnɡliʃtɒ,aŋklɪst,anglista,Anglist,0.75,0.125,0.16666666666666669,0.18229166666666669,1.453125,0.1796875,2,Latin,Latin,loan
anglisztika,Anglistik,ɒnɡlistikɒ,aŋklɪstiːk,English,English Studies,0.6,0.1,0.12916666666666668,0.14166666666666666,1.1375,0.13958333333333334,3,Latin,Latin,loan
anion,Anion,ɒnion,ɑːniːoːn,anion,Anion,0.5,0.0,0.0375,0.041666666666666664,0.45,0.0375,1,Latin,Latin,loan
ankét,Enquete,ɒnkeːt,əŋkveːtə,ankét,Survey,0.5,0.2857142857142857,0.30357142857142855,0.33333333333333337,2.5535714285714284,0.33035714285714285,5,Latin,Latin,loan
antilop,Antilope,ɒntilop,antiːloːpə,suede,Antelope,0.4,0.125,0.1328125,0.14583333333333334,1.15625,0.14583333333333334,2,Latin,Latin,loan
antipatikus,antipathisch,ɒntipɒtikuʃ,antiːpɑːtiːʃ,antipathetic,antipathisch,0.5,0.18181818181818182,0.1875,0.20833333333333337,1.6136363636363635,0.20643939393939395,4,Latin,Latin,loan
apanázs,Apanage,ɒpɒnaːʒ,ɑːpɑːnɑːɡə,apanage,prerogative,0.7,0.2857142857142857,0.19345238095238096,0.2202380952380952,1.875,0.20833333333333334,4,Latin,Latin,loan
apatit,Apatit,ɒpɒtit,ɑːpɑːtiːt,apatite,Apatite,0.5555555555555556,0.0,0.041666666666666664,0.04861111111111111,0.5,0.041666666666666664,1,Latin,Latin,loan
arabisztika,Arabistik,ɒrɒbistikɒ,ɑːʀɑːbɪstiːk,arabistics,Arabistic,0.6666666666666666,0.1,0.13541666666666669,0.15833333333333333,1.2375,0.14583333333333334,3,Latin,Latin,loan
arisztokrata,Aristokrat,ɒristokrɒtɒ,ɑːʀɪstɔkʀɑːt,aristocrat,Aristocrat,0.75,0.09090909090909091,0.13825757575757577,0.16666666666666669,1.2727272727272727,0.14772727272727273,3,Latin,Latin,loan
arisztokratikus,aristokratisch,ɒristokrɒtikuʃ,ɑːʀɪstɔkʀɑːtiːʃ,aristocratic,aristocratic,0.6666666666666666,0.14285714285714285,0.1755952380952381,0.20535714285714285,1.5535714285714286,0.19047619047619047,4,Latin,Latin,loan
asszisztens,Assistent,ɒsːistɛnʃ,asɪstənt,assistant,Assistant,0.5555555555555556,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,4,Latin,Latin,loan
asszociativitás,Assoziativität,ɒsːot͡siɒtivitaːʃ,asoːt͡siːɑːtiːfiːtæːt,associativity,associativity,0.5238095238095238,0.0,0.04326923076923077,0.04487179487179487,0.5192307692307693,0.04326923076923077,5,Latin,Latin,loan
aszimmetrikus,asymmetrisch,ɒsimːɛtrikuʃ,ɑːsʏmɛtʀiːʃ,asymmetrical,asymmetrical,0.5833333333333334,0.18181818181818182,0.20265151515151517,0.23106060606060605,1.7613636363636365,0.2215909090909091,5,Latin,Latin,loan
aukció,Auktion,ɒukt͡sioː,aʊkt͡siːoːn,auction,Auction,0.36363636363636365,0.14285714285714285,0.16071428571428573,0.17261904761904762,1.3571428571428572,0.17261904761904762,4,Latin,Latin,loan
autó,Auto,ɒutoː,autoː,car,Auto,0.2,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,2,Latin,Latin,loan
automatikus,automatisch,ɒutomɒtikuʃ,autoːmɑːtiːʃ,automatic,automatically,0.5,0.18181818181818182,0.1875,0.20833333333333337,1.6136363636363635,0.20643939393939395,3,Latin,Latin,loan
bagázs,Bagage,bɒɡaːʒ,bɑːɡɑːɡə,luggage,Luggage,0.625,0.3333333333333333,0.20833333333333334,0.23611111111111108,1.9791666666666667,0.22569444444444445,4,Latin,Latin,loan
bajadér,Bajadere,bɒjɒdeːr,bɑːjɑːdəʀə,bajader,Bajadere,0.7,0.125,0.17447916666666669,0.203125,1.609375,0.1875,3,Latin,Latin,loan
bajor,Bayer,bɒjor,baiɐ,Bavarian,Bayer,0.8,0.4,0.20833333333333334,0.25,2.225,0.24166666666666664,3,Latin,Latin,loan
bakfis,Backfisch,bɒkfiʃ,bakfiːʃ,bakfis,Backfisch,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,4,Latin,Latin,loan
bál,Ball,baːl,bal,ball,Ball,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Latin,loan
balzsam,Balsam,bɒlʒɒm,balsɑːm,balm,Balsam,0.5714285714285714,0.0,0.052083333333333336,0.05555555555555555,0.5416666666666666,0.052083333333333336,2,Latin,Latin,loan
Beethoven,beet hoven,bɛɛthovɛn,beːt hoːfən,Beethoven,beethoven,0.5454545454545454,0.1111111111111111,0.12268518518518522,0.13425925925925927,1.0277777777777777,0.13425925925925927,2,Latin,Latin,loan
beton,Beton,bɛton,beːtoːn,concrete,Concrete,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan
bibliográfus,Bibliograph,biblioɡraːfuʃ,bɪpliːɔkʀɑːf,bibliographer,Bibliography,0.6923076923076923,0.16666666666666666,0.1875,0.21180555555555555,1.5520833333333333,0.203125,5,Latin,Latin,loan
bim-bam,bimbam,bim-bɒm,bɪmbɑːm,bim-bam,image,0.5714285714285714,0.0,0.024305555555555556,0.027777777777777776,0.25,0.024305555555555556,1,Latin,Latin,loan
biográfus,Biograph,bioɡraːfuʃ,biːɔkʀɑːf,biographer,biographer,0.7,0.2222222222222222,0.24074074074074073,0.27314814814814814,2.013888888888889,0.26157407407407407,5,Latin,Latin,loan
blatt,Blatt,blɒtː,plat,blatt,Blatt,0.6,0.0,0.041666666666666664,0.041666666666666664,0.4375,0.041666666666666664,1,Latin,Latin,loan
blende,Blende,blɛndɛ,pləndə,cover,cover,0.5,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,1,Latin,Latin,loan
bognár,Wagner,boɡnaːr,vaknɐ,bognár,Wagner,0.8571428571428571,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.9375,0.22569444444444442,3,Latin,Latin,loan
bólé,Bowle,boːleː,bɔvlə,of it,Bowle,0.6666666666666666,0.2,0.225,0.24166666666666664,1.85,0.24166666666666664,4,Latin,Latin,loan
bombasztikus,bombastisch,bombɒstikuʃ,bɔmbastiːʃ,bombastic,bombastic,0.36363636363636365,0.18181818181818182,0.17803030303030304,0.196969696969697,1.4772727272727273,0.196969696969697,4,Latin,Latin,loan
bonc,Bonze,bont͡s,bɔnt͡sə,bonc,Bonze,0.2857142857142857,0.2,0.1875,0.20833333333333334,1.5,0.20833333333333334,3,Latin,Latin,loan
borát,Borat,boraːt,boːʀɑːt,borate,Borat,0.42857142857142855,0.0,0.05416666666666666,0.075,0.625,0.05416666666666666,2,Latin,Latin,loan
borostyán,Bernstein,boroʃcaːn,bəʀnstain,amber,Bernstein,0.6666666666666666,0.3333333333333333,0.19675925925925927,0.2268518518518519,2.25,0.20833333333333334,5,Latin,Latin,loan
brácsa,Bratsche,braːt͡ʃɒ,pʀɑːt͡ʃə,viola,viola,0.5,0.0,0.07916666666666666,0.1,0.825,0.07916666666666666,6,Latin,Latin,loan
brikett,Brikett,brikɛtː,pʀiːkɛt,briquettes,Briquette,0.5714285714285714,0.0,0.048611111111111105,0.06250000000000001,0.5208333333333334,0.048611111111111105,1,Latin,Latin,loan
budi,Bude,budi,buːdə,mind,Will be,0.4,0.0,0.041666666666666664,0.041666666666666664,0.4375,0.041666666666666664,2,Latin,Latin,loan
buli,Poule,buli,poːuːlə,buli,Chicken,0.7142857142857143,0.2,0.2208333333333333,0.2416666666666667,1.85,0.2416666666666667,3,Latin,Latin,loan
bürokratikus,bürokratisch,byrokrɒtikuʃ,byːʀɔkʀɑːtiːʃ,bureaucratic,bureaucratic,0.6153846153846154,0.16666666666666666,0.19618055555555555,0.22916666666666666,1.7291666666666667,0.21354166666666666,3,Latin,Latin,loan
cakompakk,mit Sack und Pack,t͡sɒkompɒkː,miːt sak ʊnd pak,cakompakk,with bag and baggage,0.75,0.5,0.3385416666666667,0.37152777777777785,2.8229166666666665,0.3697916666666667,13,Latin,Latin,loan
cégér,Zeiger,t͡seːɡeːr,t͡saiɡɐ,company name,pointer,0.5555555555555556,0.4,0.1875,0.23333333333333334,3.3,0.1875,4,Latin,Latin,loan
céh,Zeche,t͡seːh,t͡seːxə,guild,mine,0.2857142857142857,0.5,0.25520833333333337,0.28125,2.5625,0.28125,4,Latin,Latin,loan
cél,Ziel,t͡seːl,t͡siːl,Target,goal,0.16666666666666666,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Latin,loan
centralizáció,Zentralisation,t͡sɛntrɒlizaːt͡sioː,t͡səntʀɑːliːsɑːt͡siːoːn,centralization,centralization,0.391304347826087,0.07142857142857142,0.10119047619047618,0.11607142857142858,0.9196428571428571,0.10714285714285714,6,Latin,Latin,loan
cérna,Zwirn,t͡seːrnɒ,t͡svɪʀn,thread,twine,0.5,0.4,0.2375,0.3,3.525,0.2375,4,Latin,Latin,loan
cetli,Zettel,t͡sɛtli,t͡sɛteːl,cetli,Zettel,0.375,0.4,0.10833333333333332,0.13333333333333333,2.4,0.10833333333333332,4,Latin,Latin,loan
cián,Zyan,t͡siaːn,t͡syːɑːn,cyan,Zyan,0.375,0.0,0.046875,0.05208333333333333,0.5625,0.046875,3,Latin,Latin,loan
