loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
آثار,بَارِئ,ɒsɒr,bَaːrِiːٔ,Effects,innocent,0.8888888888888888,0.75,0.3385416666666667,0.4375,4.59375,0.3385416666666667,4,Arabic,Arabic,random
آجر,تَخْرِيب,ɒd͡ʒr,tَxْrِiːb,Brick,sabotage,0.8888888888888888,0.6,0.5,0.5583333333333333,5.525,0.5416666666666666,7,Arabic,Arabic,random
آخر,سُقْرَاط,ɒxr,sُqْrَaːtˤ,else,Socrates,0.9,0.6,0.4583333333333333,0.5083333333333333,4.95,0.4958333333333333,7,Arabic,Arabic,random
آخرت,حَافِظَة,ɒxrt,ħَaːfِðˤَt,The Hereafter,preservative,0.9,0.6,0.275,0.31666666666666665,2.825,0.29583333333333334,8,Arabic,Arabic,random
آداب,مُرَكَّب,ɒdɒb,mُrَkَّb,Etiquette,compound,0.875,0.75,0.22916666666666666,0.27083333333333337,5.25,0.22916666666666666,7,Arabic,Arabic,random
آدم,بُسْتُوقَة,ɒdm,bُsْtُuːqَt,human,Show,1.0,0.8333333333333334,0.5520833333333333,0.6041666666666666,4.916666666666667,0.5972222222222222,10,Arabic,Arabic,random
آفت,سَيِّد,ɒft,sَiːِّd,آفت,س .يِّد,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555555,5.333333333333333,0.2638888888888889,6,Arabic,Arabic,random
آلت,بُهْتَان,ɒlt,bُhْtَaːn,الت,falsehood,0.8888888888888888,0.6,0.475,0.525,5.15,0.5125,7,Arabic,Arabic,random
آمین,سُنَّة,ɒmjn,sُnَّt,Amen,Year,1.0,1.0,0.38020833333333337,0.4270833333333333,4.96875,0.40625,6,Arabic,Arabic,random
آیات,عَزَاء,ɒjɒt,ʕَzَaːʔ,,Condolences,1.0,0.75,0.19791666666666666,0.21875,4.84375,0.19791666666666666,5,Arabic,Arabic,random
آیت‌الله,بَشَر,ɒjt‌ɒllh,bَʃَr,Ayatollah,human,1.0,0.7142857142857143,0.5803571428571429,0.6547619047619049,5.053571428571429,0.6398809523809524,8,Arabic,Arabic,random
