loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Rebutjar,يستسلم,ɾɛbud͡ʒəɾ,iːstslm,Reject,Give up,1.0,0.8571428571428571,0.3392857142857143,0.39880952380952384,4.75,0.35416666666666663,8,Latin,Arabic,synonym
Rebutjar,رفض,ɾɛbud͡ʒəɾ,rfdˤ,Reject,Refusal,0.8888888888888888,0.7142857142857143,0.5476190476190477,0.6190476190476192,4.660714285714286,0.6101190476190477,8,Latin,Arabic,synonym
Rebutjar,تنازل,ɾɛbud͡ʒəɾ,tnaːzl,Reject,waiver,1.0,0.7142857142857143,0.38988095238095244,0.4464285714285715,4.160714285714286,0.41964285714285715,8,Latin,Arabic,synonym
Rebutjar,قطرة,ɾɛbud͡ʒəɾ,qtˤrة,Reject,Drop,1.0,0.7142857142857143,0.5625000000000001,0.6309523809523808,4.75,0.6309523809523808,8,Latin,Arabic,synonym
Rebutjar,صحراء,ɾɛbud͡ʒəɾ,sˤħraːʔ,Reject,desert,1.0,0.7142857142857143,0.4255952380952381,0.49404761904761907,4.732142857142857,0.45535714285714285,8,Latin,Arabic,synonym
Rebutjar,يقلع,ɾɛbud͡ʒəɾ,iːqlʕ,Reject,take off,1.0,0.7142857142857143,0.47321428571428575,0.5416666666666667,4.803571428571429,0.5357142857142858,8,Latin,Arabic,synonym
Rebutjar,تخلى,ɾɛbud͡ʒəɾ,txlى,Reject,give up,1.0,0.7142857142857143,0.5803571428571429,0.6666666666666666,5.035714285714286,0.6458333333333334,8,Latin,Arabic,synonym
Rebutjar,يترك,ɾɛbud͡ʒəɾ,iːtrk,Reject,Leaves,1.0,0.7142857142857143,0.48214285714285715,0.5654761904761906,4.821428571428571,0.5446428571428571,8,Latin,Arabic,synonym
Rebutjar,تخلوا,ɾɛbud͡ʒəɾ,txluːaː,Reject,give up,0.8888888888888888,0.7142857142857143,0.38392857142857145,0.4404761904761904,4.75,0.41964285714285715,8,Latin,Arabic,synonym
Rebutjar,يخلى,ɾɛbud͡ʒəɾ,iːxlى,Reject,cleared,1.0,0.5714285714285714,0.5773809523809523,0.6547619047619048,5.0,0.6428571428571429,8,Latin,Arabic,synonym
