,Word,Is loan?,,
0,babul,X,,
7,detergent,,,
12,tricycle,,,
27,chef,x,,
34,capriole,,,
36,domaine,x,,
38,chaud-froid,,,
46,mouche,,,
64,tierceron,,,
69,coudiere,X,,
70,Pelland,,,
77,Rene,,,
82,simar,x,,
93,saucisson,,,
108,roman à clef,,,
143,Charleroi,,,
156,crème fraîche,x,,
163,jaspé,,,
165,souvenir,x,,
166,deviant,x,,
173,javanais,,,
179,négligée,,,
182,pièce montée,,,
183,punt,,,
190,éclair,x,,
193,succès fou,x,,
196,Laos,,,
198,Lamotte,,,
211,terne,,,
222,rapporteur,x,,
223,sapeur,,,
239,pierrotage,x,,
241,parvenu,,,
243,point d'appui,x,,
261,prepose,,,
263,de Lesseps,x,,
271,Charron,,,
273,fromage,,,
283,Tourcoing,,,
286,paupiette,,,
287,bateau,x,,
288,pain aux raisins,,,
298,Perusse,,,
320,areole,x,,
321,restaurateur,x,,
333,abandonment,x,,
335,rocambole,,,
339,crinoline,,,
359,cafetière,,,
361,ramp,,,
377,emery,,,
381,chantefable,x,,
389,commissariat,x,,
402,decalcomanie,,,
432,Romaine,,,
434,bavaroise,x,,
437,emigre,,,
441,cham,,,
452,clapper,,,
453,Watremez,,,
454,cataclysm,,,
463,sanitary,x,,
471,cheville,,,
474,faluche,x,,
475,Linne,,,
487,Traverse,,,
491,proletaire,,,
493,agglutination,x,,
504,jet,,,
505,Chaource,,,
506,née,,,
507,bastille,,,
511,Foix,,,
514,dégagé,x,,
524,au contraire,,,
536,tarte flambée,,,
538,mirepoix,,,
544,Bône,,,
546,denature,x,,
548,dragonné,,,
560,mistelle,x,,
564,Bourguignon,,,
565,torrent,x,,
574,observant,,,
583,Charpentier,x,,
595,ruelle,,,
607,intrigante,x,,
609,Binedama,,,
611,Meknes,,,
613,livre,x,,
615,saignée,,,
616,brochure,x,,
617,Arpajon,,,
629,fer-de-lance,,,
630,disinter,,,
633,félibre,,,
634,moiré,x,,
643,centrifuge,x,,
648,monokini,,,
653,deplace,,,
655,Cognac,,,
657,fiber,,,
679,externat,,,
683,misère,x,,
688,cereal,,,
689,balayeuse,,,
703,duramenisation,,,
706,Girardot,,,
714,avertissement nucléaire,,,
715,Grall,,,
723,corps-a-corps,,,
729,battement,x,,
731,Polypheme,,,
749,Icard,,,
757,furtive,x,,
763,cendrée,,,
773,Robillard,,,
786,maniac,,,
788,abatjour,x,,
802,jeremiad,x,,
806,fait accompli,,,
814,Art Nouveau,x,,
818,intrication,,,
848,extrinsic,,,
850,gibbon,,,
877,Lefort,,,
879,currant,x,,
896,strass,,,
900,Desaulniers,,,
907,Debrosse,,,
915,petroglyph,,,
929,raclette,,,
943,embarrass,,,
947,bigot,x,,
971,pomme frite,,,
972,Dupuit,x,,
978,existentialism,,,
984,Lemans,,,
992,endocrinology,x,,
998,fouetté,,,
1017,pièce d'occasion,,,
1023,tarte Tatin,,,
1029,solenoid,,,
1045,aileron,,,
1049,badaud,x,,
1053,dolerite,,,
1070,pastis,x,,
1072,nouveau riche,,,
1081,Chantal,,,
1101,Abenaki,,,
1102,lapalissade,,,
1104,confidant,,,
1130,demoiselle,,,
1133,Nivôse,,,
1141,melongene,x,,
1142,Trudel,,,
1148,Faneuil,,,
1150,elegante,x,,
1153,feminism,,,
1163,Haury,,,
1165,compte rendu,,,
1169,Béjaïa,,,
1175,horizontal,x,,
1179,erudit,,,
1182,Marechal,,,
1188,Germinal,,,
1194,homolog,,,
1196,beau sabreur,x,,
1214,decapitate,,,
1218,avertissement,x,,
1219,Cadillac,,,
1224,isolation,x,,
1232,gourmandise,x,,
1238,Vernet,,,
1241,grot,,,
1242,mamelière,,,
1250,emollient,,,
1252,glacé,,,
1253,département,,,
1254,prospectus,,,
1259,passéist,,,
1263,limitrophe,,,
1264,exergue,,,
1280,espagnolette,x,,
1296,fauvette,x,,
1304,mouton enragé,,,
1305,Pelot,x,,
1307,fadaise,x,,
1308,lieu,x,,
1315,Theberge,,,
1316,savoir-faire,x,,
1319,cambré,,,
1323,amaranth,,,
1325,de Havilland,x,,
1326,calembour,,,
1330,greffier,,,
1336,Poincaré,,,
1337,talisman,x,,
1339,corticine,,,
1351,Piccard,,,
1352,yé-yé,,,
1354,coquet,,,
1356,flasque,x,,
1357,Levallois,,,
1360,Naples,x,,
1361,talapoin,,,
1371,bouleversement,x,,
1376,anatase,,,
1381,ballottement,x,,
1384,en garde,,,
1387,foulage,x,,
1391,macédoine,,,
1395,bride,x,,
1408,croisade,,,
1429,jujube,,,
1434,enmanché,,,
1435,piedouche,,,
1467,paillard,x,,
1485,angelot,,,
1489,baldaquin,,,
1494,crème anglaise,x,,
1501,tourbillon,,,
1518,pourpointing,x,,
1525,berdache,,,
1535,bombe,,,
1537,blet,,,
1538,Montlhéry,,,
1543,coulis,,,
1546,bras d'honneur,,,
1549,saponule,,,
1551,Simoneau,,,
1566,trahison des clercs,x,,
1572,piloti,x,,
1574,parquet,x,,
1590,saucisse,,,
1634,Mâcon,,,
1642,Dilly,,,
