,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,448,məlumat,مَعْلُومَات,mælumɑt,mَʕْlُuːmَaːt,information,information,0.6153846153846154,0.14285714285714285,0.050595238095238096,0.05952380952380953,1.2321428571428572,0.050595238095238096,11,Latin,Arabic,loan,1,-3.3902028,0.7499223351478577,0.3767365515232086
1,4684,Bol,مبالغة,bɔl,mbaːlɣt,He was,Exaggerate,0.7142857142857143,0.5,0.4861111111111111,0.5347222222222222,4.0,0.5347222222222222,6,Latin,Arabic,synonym,0,-14.826986,0.7059606909751892,0.5907994508743286
2,799,təvazö,تَوَاضُع,tævɑzœ,tَuːَaːdˤُʕ,humility,humility,0.9090909090909092,0.3333333333333333,0.28125,0.3055555555555555,3.5625,0.2951388888888889,8,Latin,Arabic,loan,1,3.9853566,0.7970743179321289,0.5459542870521545
3,4504,Uyğun,ذو صلة,ujɣun,ðuː sˤlt,Suitable,relevant,0.875,1.0,0.2791666666666667,0.3166666666666666,5.2,0.2791666666666667,6,Latin,Arabic,synonym,0,-7.461885,0.8686457276344299,0.5845239758491516
4,2964,İmpotent,عاجز,ɪ̇mpɔtent,ʕaːd͡ʒz,İmpotent,Helpless,1.0,0.75,0.5286458333333333,0.5781249999999999,4.65625,0.5781249999999999,8,Latin,Arabic,synonym,0,-8.74492,0.9268062710762024,0.5190657377243042
5,558,valeh etmək,جذب,vɑleh etmæk,d͡ʒðb,to amaze,Absorption,1.0,0.9,0.6729166666666665,0.7458333333333333,5.775,0.74375,11,Latin,Arabic,synonym,0,-20.071499,0.874387800693512,0.5493096113204956
6,1089,əqdəm,أَقْدَم,æɡdæm,aَٔqْdَm,deal,older,0.75,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,7,Latin,Arabic,loan,1,2.9627352,0.6939137578010559,0.5615271925926208
7,3613,pivəbişirmə,وشيك,pɪvæbɪʃɪrmæ,uːʃiːk,brewing,imminent,0.9090909090909092,0.7272727272727273,0.6193181818181818,0.6893939393939393,5.306818181818182,0.6893939393939393,11,Latin,Arabic,synonym,0,-19.78748,0.9159014225006104,0.6033586859703064
8,2947,Bədxassəli,مدمرة,bædxɑssælɪ,mdmrt,Malignant,Destroyer,0.9,0.8,0.5104166666666666,0.5708333333333333,4.875,0.5625,10,Latin,Arabic,synonym,0,-14.520793,0.8934943079948425,0.3611433207988739
9,798,tətil,مُقَدَّس,tætɪl,mُqَdَّs,strike,sacred,1.0,0.8,0.325,0.3583333333333333,4.55,0.3458333333333333,8,Latin,Arabic,random,0,-7.601938,0.809657871723175,0.5142791867256165
10,541,Nəsir,مَقْبُول‎,næsɪr,mَqْbُuːl‎,Prose,acceptable,1.0,0.6,0.19166666666666668,0.225,3.175,0.19166666666666668,9,Latin,Arabic,random,0,-6.672449,0.7703257203102112,0.4793037176132202
11,9,ahıl,عَاهِل,ɑhɯl,ʕَaːhِl,old man,king,0.7142857142857143,0.5,0.171875,0.20833333333333331,3.9375,0.171875,6,Latin,Arabic,loan,1,3.0082343,0.7432430982589722,0.5714918971061707
12,3297,səbir,سامور,sæbɪr,saːmuːr,patience,samour,0.7142857142857143,0.2,0.0666666666666666,0.0666666666666666,1.05,0.0666666666666666,5,Latin,Arabic,hard_negative,0,-5.7996283,0.8133350610733032,0.616875171661377
13,663,sakit,سَاكِت,sɑkɪt,sَaːkِt,sick,silent,0.5714285714285714,0.2,0.2,0.225,1.7,0.22083333333333333,6,Latin,Arabic,loan,1,4.075101,0.7221354246139526,0.4059603810310364
14,59,camaat,جَمَاعَة,d͡ʒɑmɑɑt,d͡ʒَmَaːʕَt,camaat,group,0.5454545454545454,0.3333333333333333,0.1944444444444444,0.22916666666666666,2.520833333333333,0.2152777777777778,8,Latin,Arabic,loan,1,4.7303824,0.7531449198722839,0.5732917785644531
15,1601,alın,امساك,ɑlɯn,amsaːk,forehead,امساك,1.0,0.6,0.3208333333333333,0.35,3.575,0.3416666666666667,5,Latin,Arabic,synonym,0,-4.330493,0.8631229996681213,0.5284993052482605
16,474,məsafə,إِفَادَة,mæsɑfæ,aِٕfَaːdَt,distance,statement,1.0,0.6666666666666666,0.2812500000000001,0.3263888888888889,3.5,0.2986111111111111,8,Latin,Arabic,random,0,-6.76314,0.7117853760719299,0.5640245079994202
17,549,ovqat,أَوْقَات,ɔvɡɑt,aَٔuːْqَaːt,food,times,0.9090909090909092,0.2,0.14166666666666666,0.15833333333333335,2.45,0.14166666666666666,8,Latin,Arabic,loan,1,2.7344124,0.7713416218757629,0.6091192960739136
18,575,qövs,قَوْس,ɡœvs,qَuːْs,arc,Arch,0.8333333333333334,0.25,0.3020833333333333,0.3229166666666667,2.5625,0.3229166666666667,5,Latin,Arabic,loan,1,3.8666213,0.7492660880088806,0.650959849357605
19,700,səhv,سَهْو,sæhv,sَhْuː,wrong,oversight,0.6666666666666666,0.5,0.3125,0.3541666666666667,3.9375,0.3385416666666667,5,Latin,Arabic,loan,1,2.5436985,0.6411823630332947,0.5940051674842834
20,138,fasilə,فَاصِلَة,fɑsɪlæ,fَaːsˤِlَt,,comma,0.7,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.0416666666666665,0.2569444444444445,8,Latin,Arabic,loan,1,4.34274,0.812039852142334,0.5578057169914246
21,176,səmimi,يفتح,sæmɪmɪ,iːftħ,sincere,Opens,1.0,0.8333333333333334,0.4479166666666667,0.4930555555555555,5.3125,0.4791666666666667,6,Latin,Arabic,synonym,0,-11.862856,0.8161426782608032,0.6428517699241638
22,815,təşkilat,تَشْكِيلَات,tæʃkɪlɑt,tَʃْkِiːlَaːt,organization,formations,0.6153846153846154,0.125,0.13541666666666669,0.15104166666666666,1.15625,0.1484375,11,Latin,Arabic,loan,1,4.849505,0.7806383371353149,0.5565300583839417
23,5745,Birincilik,موهلات,bɪrɪnd͡ʒɪlɪk,muːhlaːt,First,qualifications,1.0,0.6,0.4416666666666667,0.4916666666666666,4.0,0.4854166666666666,10,Latin,Arabic,synonym,0,-18.798546,0.8898534774780273,0.5600817203521729
24,374,müstəsna,مُسْتَثْنًى,mystæsnɑ,mُsْtَθْnًa,exceptional,exception,0.6363636363636364,0.25,0.2369791666666667,0.265625,1.9375,0.2630208333333333,11,Latin,Arabic,loan,1,3.9119623,0.7718831300735474,0.6714510917663574
25,397,müəllif,مُؤَلِّف,myællɪf,mُuːَٔlِّf,author,م .ؤَلِّف,0.7,0.42857142857142855,0.39880952380952384,0.4404761904761904,3.25,0.4404761904761904,8,Latin,Arabic,loan,1,4.1774235,0.8294347524642944,0.5474691987037659
26,732,tövsiyə,مُخْبِر,tœvsɪjæ,mُxْbِr,recommended,laboratory,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,4.928571428571429,0.5416666666666666,7,Latin,Arabic,random,0,-11.826776,0.8008446097373962,0.5523948669433594
27,65,tərk etmək,يترك,tærk etmæk,iːtrk,leave,Leaves,0.8,0.6666666666666666,0.5324074074074074,0.6064814814814814,4.541666666666667,0.5949074074074073,10,Latin,Arabic,synonym,0,-17.004555,0.8440927267074585,0.508612871170044
28,593,qədəh,قَدَح,ɡædæh,qَdَħ,goblet,glass,0.8,0.6,0.4,0.4416666666666666,3.65,0.4416666666666666,5,Latin,Arabic,loan,1,3.8151052,0.7516738772392273,0.7581252455711365
29,3545,mənbə,مالطا,mænbæ,maːltˤaː,source,Malta,0.875,0.4,0.0875,0.0916666666666666,1.075,0.0875,5,Latin,Arabic,hard_negative,0,-6.710716,0.8242470026016235,0.6508999466896057
30,277,ləzzət,لَذَّة,læzzæt,lَðَّt,flavor,pleasure,0.6666666666666666,0.5,0.4583333333333333,0.5069444444444444,3.6666666666666665,0.5069444444444444,6,Latin,Arabic,loan,1,-1.0683917,0.8733807802200317,0.6988744139671326
31,3167,Güc,شجاعة,ɟyd͡ʒ,ʃd͡ʒaːʕt,Power,courage,0.75,0.6,0.4666666666666666,0.5083333333333333,4.025,0.5041666666666667,5,Latin,Arabic,synonym,0,-8.930703,0.8441227078437805,0.6433477401733398
32,390,müxtəlif,مُخْتَلِف,myxtælɪf,mُxْtَlِf,different,Different,0.4444444444444444,0.375,0.3359375,0.375,2.71875,0.375,9,Latin,Arabic,loan,1,-6.734444,0.8051608204841614,0.48118501901626587
33,516,naşir,نَاشِر‎,nɑʃɪr,nَaːʃِr‎,publisher,Publisher,0.625,0.2,0.2,0.225,1.7,0.22083333333333333,7,Latin,Arabic,loan,1,4.7877455,0.8225899934768677,0.6634258031845093
34,105,dükan,عِمَارَة,dykɑn,ʕِmَaːrَt,shop,Building,1.0,1.0,0.2625,0.3083333333333333,5.225,0.2625,8,Latin,Arabic,random,0,-5.987176,0.7645862102508545,0.46809160709381104
35,3987,Ödənişli,جدير بالاهتمام,œdænɪʃlɪ,d͡ʒdiːr baːlaːhtmaːm,Paid,Worthwhile,0.9,0.6153846153846154,0.42307692307692296,0.4679487179487179,3.8461538461538463,0.4647435897435897,14,Latin,Arabic,synonym,0,-32.75953,0.9195444583892822,0.5558904409408569
36,782,tərcümə,تَرْجَمَة,tærd͡ʒymæ,tَrْd͡ʒَmَt,translation,translation,0.4545454545454545,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1,2.8714116,0.7707540392875671,0.5397365689277649
37,911,üfüq,عَيْب,yfyɡ,ʕَiːْb,horizon,disadvantage,1.0,0.75,0.3541666666666667,0.3854166666666667,3.28125,0.38020833333333337,5,Latin,Arabic,random,0,-2.5010202,0.6933767795562744,0.6310521364212036
