,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1188,Transmitterlər,ثرثار - تبجح,trɑnsmɪtterlær,θrθaːr - tbd͡ʒħ,Transmitters,babbler - brag,0.8666666666666667,0.6428571428571429,0.40029761904761896,0.4583333333333333,4.142857142857143,0.4464285714285714,14,Latin,Arabic,synonym,0,-28.01508,0.7861093878746033,0.5675849914550781
1,2553,Melanxoliya,تعيس,melɑnxɔlɪjɑ,tʕiːs,Melancholy,unhappy,1.0,0.8181818181818182,0.6212121212121212,0.6893939393939393,5.431818181818182,0.6893939393939393,11,Latin,Arabic,synonym,0,-25.69477,0.9042198657989502,0.5979143977165222
2,1074,əlqərəz,بَيْطَار,ælɡæræz,bَiːْtˤَaːr,selfish,farrier,1.0,0.7142857142857143,0.3541666666666667,0.4047619047619047,3.678571428571429,0.3809523809523809,8,Latin,Arabic,random,0,-5.6935163,0.7469803094863892,0.6322097182273865
3,59,camaat,عَادِيّ,d͡ʒɑmɑɑt,ʕَaːdِiːّ,camaat,Normal,1.0,0.5,0.4166666666666667,0.4652777777777778,4.125,0.4513888888888888,7,Latin,Arabic,random,0,-6.217371,0.7996063828468323,0.6530135273933411
4,3253,Xəyanətkar,أعوج,xæjɑnætkɑr,aٔʕuːd͡ʒ,Traitor,serpentine,1.0,0.7,0.5916666666666666,0.6625,5.325,0.6604166666666667,10,Latin,Arabic,synonym,0,-11.834011,0.898557722568512,0.6229444742202759
5,16,amal,تمثل,ɑmɑl,tmθl,amal,represent,0.5,0.5,0.1979166666666666,0.2395833333333333,4.5,0.1979166666666666,4,Latin,Arabic,hard_negative,0,-11.884783,0.7523565292358398,0.5282763838768005
6,105,boşalmaq,يترك,bɔʃɑlmɑɡ,iːtrk,loosen up,Leaves,1.0,0.5,0.5052083333333334,0.5729166666666666,4.34375,0.5625,8,Latin,Arabic,synonym,0,-13.092479,0.8929136991500854,0.6268135905265808
7,617,Sevimli,مرن,sevɪmlɪ,mrn,Lovely,flexible,0.8571428571428571,0.7142857142857143,0.5803571428571429,0.6547619047619048,5.357142857142857,0.6339285714285714,7,Latin,Arabic,synonym,0,-11.91427,0.8741337656974792,0.7204910516738892
8,210,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,Latin,Arabic,loan,1,2.068689,0.7767052054405212,0.6604629755020142
9,163,Frank,مباشر,frɑnk,mbaːʃr,,Live,1.0,0.8,0.225,0.275,4.025,0.225,5,Latin,Arabic,synonym,0,-13.423764,0.7991212010383606,0.7040091753005981
