,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,57,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,Latin,Arabic,loan,1,-11.571582,0.8727514,0.63629776
1,63,ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,Latin,Arabic,loan,1,-1.9356261,0.83464354,0.5351457
2,32,dírham,ديسم,diɾam,diːsm,hole,decim,0.4,0.4,0.2208333333333333,0.2583333333333333,2.2,0.2416666666666666,6,Latin,Arabic,hard_negative,0,-2.9765253,0.85378,0.78338367
3,82,taronja,مُشَمَّع,taɾɔnʒa,mُʃَmَّʕ,orange,linoleum,1.0,1.0,0.4880952380952381,0.5535714285714285,4.625,0.5327380952380952,8,Latin,Arabic,random,0,-6.76372,0.855386,0.61929023
4,6366,Franc,واضح,fɾaŋk,uːaːdˤħ,Franc,Clear,0.8571428571428571,0.6,0.3333333333333333,0.3833333333333333,4.375,0.3666666666666666,5,Latin,Arabic,synonym,0,-9.495503,0.7570917,0.3618744
5,26,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,Latin,Arabic,loan,1,-13.048116,0.755142,0.7270733
6,92,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,Latin,Arabic,loan,1,-6.9257765,0.8323865,0.5765244
7,6,alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,alcàsser,the palace,0.7,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,9,Latin,Arabic,loan,1,-1.6120073,0.57213265,0.69867283
8,10,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,Latin,Arabic,loan,1,-9.096169,0.785107,0.5587472
9,2678,artifici,حيلة,aɾtifisi,ħiːlة,artifice,trick,0.875,0.875,0.5989583333333334,0.671875,5.203125,0.6692708333333334,8,Latin,Arabic,synonym,0,-10.3125725,0.70436287,0.6901149
10,2664,Amortitzar,فاسد,amɔɾtid͡zaɾ,faːsd,Amortize,Corrupt,0.9090909090909092,0.7777777777777778,0.537037037037037,0.6111111111111112,4.875,0.6087962962962963,10,Latin,Arabic,synonym,0,-14.89255,0.92319304,0.62212425
11,31,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,loan,1,-2.0570831,0.8708109,0.72477645
12,3176,Increïble,استثنائي,iŋkɾɛʒ̈blɛ,astθnaːiːٔiː,Amazing,exceptional,1.0,0.7777777777777778,0.2962962962962963,0.3379629629629629,4.513888888888889,0.3078703703703703,9,Latin,Arabic,synonym,0,-15.769064,0.88839,0.7768283
13,80,tanda,طَاس,tanda,tˤَaːs,sign,bowl,0.8333333333333334,0.4,0.4041666666666666,0.4416666666666666,3.45,0.4416666666666666,5,Latin,Arabic,random,0,-3.577557,0.7860366,0.6024801
14,46,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,Latin,Arabic,loan,1,-5.9608407,0.22280064,0.6069627
15,72,setra,سَطْلَة,sɛtɾa,sَtˤْlَة,setra,paillasse,0.75,0.4,0.4,0.4583333333333333,3.4,0.4416666666666666,7,Latin,Arabic,loan,1,-1.1734682,0.7809474,0.65167725
16,6544,Èxit,هيمنة,ɛʃit,hiːmnة,Success,dominance,1.0,1.0,0.234375,0.2708333333333333,5.09375,0.234375,5,Latin,Arabic,synonym,0,-8.640417,0.91637224,0.5947938
17,49,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,Latin,Arabic,loan,1,-5.0125012,0.78019834,0.5941515
