,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1522,Catàstrofe,الحادثة,katastɾɔfɛ,alħaːdθة,Catastrophe,the incident,0.9,0.7,0.4458333333333334,0.5083333333333334,4.6875,0.49375,10,Latin,Arabic,synonym,0,-15.237151,0.8622749,0.5920854
1,62,ràfec,رَفّ,ɾafɛk,rَfّ,eaves,رففّ,0.8,0.6,0.5375,0.6,4.35,0.6,5,Latin,Arabic,loan,1,1.8932476,0.8321445,0.6444068
2,86,tramús,عَنْبَر,tɾamus,ʕَnْbَr,trams,amber,1.0,1.0,0.4131944444444444,0.4791666666666667,4.354166666666667,0.4479166666666666,7,Latin,Arabic,random,0,-3.4896212,0.64319223,0.78162247
3,70,seca,اَلْقَصْر,sɛka,aَlْqَsˤْr,seca,the palace,0.9,0.8,0.3458333333333333,0.4166666666666667,5.4,0.3708333333333333,9,Latin,Arabic,random,0,-6.149617,0.56419146,0.490424
4,4007,Còmic,مزوح,kɔmik,mzuːħ,Comic,jocular,1.0,0.6,0.3416666666666667,0.3666666666666667,4.125,0.3625,5,Latin,Arabic,synonym,0,-10.625105,0.89123094,0.74571407
5,16,ambre,شَيْخ,ambɾɛ,ʃَiːْx,amber,old man,1.0,1.0,0.525,0.6,6.3,0.5666666666666667,5,Latin,Arabic,random,0,-6.686983,0.82716876,0.47180477
6,4577,diversió,تسلية,dibɛɾsio,tsliːة,fun,entertainment,1.0,0.625,0.4895833333333333,0.5520833333333333,4.203125,0.546875,8,Latin,Arabic,synonym,0,-10.350168,0.9160078,0.81910944
7,1597,Indiferent,غير مبال,indifɛɾɛnt,ɣiːr mbaːl,Indifferent,Indifferent,1.0,0.7,0.4020833333333334,0.4625,4.4625,0.43125,10,Latin,Arabic,synonym,0,-25.294437,0.87851,0.5022112
8,4110,enorme,تسربت,ɛnɔɾmɛ,tsrbt,huge,leaked,1.0,0.8333333333333334,0.2951388888888889,0.3333333333333333,4.833333333333333,0.3124999999999999,6,Latin,Arabic,synonym,0,-11.748069,0.888905,0.5436012
9,1964,Castigar,وبخ,kastt͡ʃaɾ,uːbx,Punish,scolded,1.0,0.7142857142857143,0.5952380952380952,0.6666666666666666,5.214285714285714,0.6607142857142857,8,Latin,Arabic,synonym,0,-9.0111065,0.88408256,0.6366348
10,5642,Excèntric,غير ملائم,ɛksɛntɾik,ɣiːr mlaːiːٔm,Eccentric,inappropriate,0.9230769230769232,0.6666666666666666,0.2800925925925925,0.3333333333333333,4.152777777777778,0.2916666666666667,9,Latin,Arabic,synonym,0,-19.310476,0.9074174,0.5675604
11,1017,Favorable,محظوظ,fabɔɾablɛ,mħðˤuːðˤ,Favorable,safe,1.0,0.8888888888888888,0.5069444444444444,0.5694444444444444,5.055555555555555,0.5555555555555556,9,Latin,Arabic,synonym,0,-6.5759935,0.89866686,0.6685373
12,35,falca,فَلْقَة,falka,fَlْqَة,jaw,lobe,0.7142857142857143,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,7,Latin,Arabic,loan,1,2.0455909,0.6518521,0.523635
13,248,ratxa,راجع,ɾat͡ʃa,raːd͡ʒʕ,streak,about,0.7142857142857143,0.25,0.0729166666666666,0.0833333333333333,1.90625,0.0729166666666666,5,Latin,Arabic,hard_negative,0,-5.5705175,0.7595363,0.60434085
14,6137,"Abortiva, infructuosa",فقط,"abɔɾtiba, infɾuktuɔsa",fqtˤ,"abortive, unsuccessful",Just,0.9047619047619048,0.8421052631578947,0.7576754385964912,0.8486842105263158,6.184210526315789,0.8486842105263158,21,Latin,Arabic,synonym,0,-22.483988,0.76756966,0.3241173
15,12,alquena,الْحِنَّاء‎,alkɛna,alْħِnَّaːʔ‎,alkene,henna,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1944444444444444,2.833333333333333,0.1666666666666666,11,Latin,Arabic,loan,1,3.291262,0.75610644,0.4233042
16,5958,Corrupte,حاقد,kɔɾɾuptɛ,ħaːqd,corrupt,spiteful,1.0,0.625,0.4947916666666667,0.5625,4.375,0.5625,8,Latin,Arabic,synonym,0,-12.313794,0.9244471,0.512302
17,3257,Evasió,تهرب,ɛbasio,thrb,Evasion,evade,1.0,1.0,0.4340277777777778,0.5,5.4375,0.46875,6,Latin,Arabic,synonym,0,-10.788713,0.8858316,0.55519205
18,83,tassa,قِنْطَار,tasa,qِnْtˤَaːr,,kantar,0.8,0.6,0.2916666666666667,0.3416666666666667,3.675,0.325,8,Latin,Arabic,random,0,-2.2905893,0.81745315,0.6478957
19,5648,reduir,خفض,ɾɛduʒɾ,xfdˤ,cut down,scale down,0.8333333333333334,0.8333333333333334,0.545138888888889,0.6319444444444444,5.1875,0.6041666666666666,6,Latin,Arabic,synonym,0,-9.839217,0.83805186,0.6374198
20,2066,Potent,معقول,pɔtɛnt,mʕquːl,Potent,Reasonable,1.0,0.8333333333333334,0.3020833333333333,0.3263888888888889,3.9583333333333335,0.3159722222222222,6,Latin,Arabic,synonym,0,-13.336653,0.84224117,0.5973478
21,2743,Falta,تفتقر إلى,falta,tftqr ʔilى,Lack,lacking,0.9,0.625,0.4401041666666666,0.4895833333333333,4.765625,0.4713541666666667,9,Latin,Arabic,synonym,0,-4.9012794,0.8498573,0.63888836
22,174,Digne de confiança,صريح,dit͡ʃnɛ dɛ kɔnfiaŋķa,sˤriːħ,Trustworthy,sincere,0.95,0.8,0.7083333333333334,0.7864583333333334,5.890625,0.78125,18,Latin,Arabic,synonym,0,-21.104683,0.9250861,0.5873165
23,79,tafur,طفو,tafuɾ,tˤfuː,tafur,float,0.4,0.4,0.3708333333333334,0.425,3.2,0.425,5,Latin,Arabic,hard_negative,0,-3.950338,0.8784448,0.80276775
24,24,barnús,بُرْنُس,baɾnus,bُrْnُs,bathrobe,brons,0.5714285714285714,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,3.0770218,0.7052004,0.72486407
25,2679,Frau,احتيال,fɾab,aħtiːaːl,Frau,scam,0.875,0.8333333333333334,0.4097222222222221,0.4652777777777777,4.333333333333333,0.4444444444444443,6,Latin,Arabic,synonym,0,-13.510755,0.78508735,0.6150091
26,3,Alcàntara,غَزَارَة,alkantaɾa,ɣَzَaːrَة,Alcantara,abundance,1.0,0.5555555555555556,0.5254629629629629,0.5787037037037037,4.361111111111111,0.5787037037037037,9,Latin,Arabic,random,0,-3.984865,0.8248087,0.6067239
27,3696,Estéril,بدون فائدة,ɛsteɾil,bduːn faːiːٔdة,Sterile,without advantage,0.9285714285714286,0.75,0.2630208333333333,0.3072916666666666,4.171875,0.2760416666666666,10,Latin,Arabic,synonym,0,-11.4754925,0.8620677,0.5603547
28,62,ramadà,غربي,ɾamada,ɣrbiː,ramadan,western,1.0,0.8333333333333334,0.4201388888888888,0.4930555555555555,4.145833333333333,0.4513888888888889,6,Latin,Arabic,random,0,-4.183028,0.8441731,0.4933386
