,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4310,Mirth,Fröhlichkeit,mərθ,fʀøːlɪxkait,Mirth,happiness,1.0,0.7,0.5916666666666666,0.6666666666666666,5.125,0.6541666666666667,11,Latin,Latin,synonym,0,-13.734991,0.6523692011833191,0.6613195538520813
1,2277,Schnorr,Chromatogramm,ʃnɔr,xʀoːmɑːtɔkʀam,Schnorr,Chromatogramm,0.9230769230769232,0.8181818181818182,0.606060606060606,0.6856060606060607,5.034090909090909,0.6742424242424243,11,Latin,Latin,random,0,-10.032446,0.845473051071167,0.7008382081985474
2,2900,Zettelkasten,Zettelkasten,zettelkasten*,t͡sɛtɛlkastən,note box,note box,0.5384615384615384,0.16666666666666666,0.10069444444444443,0.1076388888888889,0.8541666666666666,0.1076388888888889,0,Latin,Latin,loan,1,6.3147283,1.0,1.0
3,1675,Meiring,Meiring,ˈmaɪrɪŋ,maiʀɪŋk,Meiring,Meiring,0.5714285714285714,0.14285714285714285,0.15773809523809526,0.1845238095238096,1.3392857142857142,0.17261904761904762,0,Latin,Latin,loan,1,5.0328918,1.0,1.0
4,2436,Speth,Speth,spɛθ,ʃpeːt,Speth,Speth,0.8,0.0,0.0625,0.0625,0.6875,0.0625,0,Latin,Latin,loan,1,-2.014422,0.9999997615814209,1.0
5,5162,Important,Gefeiert,ˌɪmˈpɔrtənt,ɡeːfaiəʀt,Important,Celebrated,0.8181818181818182,0.5555555555555556,0.2453703703703703,0.287037037037037,3.8055555555555554,0.2546296296296296,8,Latin,Latin,synonym,0,-9.218712,0.5042397379875183,0.671101450920105
6,339,Breisgau,Ennen,breisgau*,ənnən,Breisgau,Before,1.0,0.7142857142857143,0.4017857142857144,0.4583333333333333,5.107142857142857,0.4315476190476191,8,Latin,Latin,random,0,-17.058374,0.6884608268737793,0.4314708411693573
7,6163,Abstruse,Unklar,əbˈstrus,ʊŋklɑːʀ,Abstruse,Not clear,1.0,0.5714285714285714,0.2916666666666667,0.3273809523809524,3.321428571428572,0.3035714285714285,8,Latin,Latin,synonym,0,-4.9475684,0.8974470496177673,0.677600622177124
8,3019,Uncommon,Fantastisch,ənˈkɑmən,fantastiːʃ,Uncommon,Fantastic,0.9,0.5555555555555556,0.3171296296296295,0.3425925925925925,3.1944444444444446,0.3356481481481481,10,Latin,Latin,synonym,0,-17.398588,0.7417195439338684,0.5477604866027832
9,2776,Wemhoff,Gut,ˈwɛmˌhɔf,ɡuːt,Wemhoff,Gut,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.0,0.5902777777777777,7,Latin,Latin,random,0,-8.060738,0.6619498133659363,0.44509655237197876
10,6812,Kaus,cool,kɔz,koːl,,cool,0.75,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,4,Latin,Latin,hard_negative,0,-1.2408296,0.8684229254722595,0.546369731426239
11,592,Einsatzgruppe,Harpel,einsatzgruppe*,haʀpeːl,task force,Harpel,0.8571428571428571,0.75,0.5121527777777778,0.5763888888888891,4.760416666666667,0.5677083333333334,10,Latin,Latin,random,0,-10.046249,0.7566280961036682,0.5118991136550903
12,4513,Anxious,Zeitform,ˈæŋʃəs,t͡saɪtfɔʀm,Anxious,tense,1.0,0.625,0.4244791666666666,0.46875,4.125,0.4583333333333333,7,Latin,Latin,synonym,0,-9.809105,0.8493059277534485,0.7316468358039856
13,1797,nekton,Nekton,ˈnɛktən,nɛktoːn,nekton,nekton,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.2083333333333333,0.020833333333333332,1,Latin,Latin,loan,1,0.3051591,0.8841121792793274,0.8028157949447632
