,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1978,Armo,Ömhet,ɑrmo,œmheːt,Grace,Tenderness,1.0,0.6,0.3416666666666667,0.3833333333333333,3.425,0.3583333333333333,5,Latin,Latin,synonym,0,-8.857423,0.817073404788971,0.6522894501686096
1,1349,fleeta,bjuda,fleːtɑ,bjʉːdɑː,fleeta,invite,0.7142857142857142,0.0,0.1125,0.125,1.6,0.1125,5,Latin,Latin,hard_negative,0,-5.160525,0.8783923983573914,0.7508153319358826
2,5672,vaeltaja,vandrare,ʋɑeltɑjɑ,vɐndrɑːreː,wanderer,hiker,0.9,0.5,0.1588541666666666,0.2083333333333333,3.3125,0.1588541666666666,5,Latin,Latin,synonym,0,-11.297961,0.8512043952941895,0.540327787399292
3,1721,Ymmärtää,Fånga,ymmærtæː,fɔŋɑː,Understand,Catch,0.875,0.7142857142857143,0.4791666666666667,0.5416666666666666,4.535714285714286,0.5267857142857143,8,Latin,Latin,synonym,0,-10.29505,0.8188897967338562,0.579525351524353
4,1352,fluori,bloggare,fluori,blɔgɑːreː,fluorine,blogger,0.7777777777777779,0.0,0.0763888888888889,0.0833333333333333,0.895833333333333,0.0763888888888889,6,Latin,Latin,hard_negative,0,-5.287097,0.7956656813621521,0.6839906573295593
5,2887,Valmis,Flytande,ʋɑlmis,flyːtɐndeː,Done,Liquid,1.0,0.625,0.3958333333333333,0.4479166666666667,5.03125,0.4192708333333333,8,Latin,Latin,synonym,0,-16.086576,0.863815426826477,0.6145428419113159
6,1020,sumppi,slarva,sumppi,slɐrvɑː,poor coffee,careless,0.8571428571428571,0.5,0.2152777777777778,0.2569444444444444,3.875,0.2152777777777778,5,Latin,Latin,random,0,-9.305479,0.85561603307724,0.6769431829452515
7,1232,Vårdö,fiskal,ʋordø,fɪɧɑːl,Vårdö,fiscal,1.0,0.8,0.2625,0.325,5.325,0.2625,6,Latin,Latin,random,0,-3.7893672,0.6786913871765137,0.3988316059112549
8,861,reikeli,rederi,reikeli,reːdeːriː,reikeli,shipping company,0.555555555555556,0.28571428571428603,0.196428571428571,0.226190476190476,1.80357142857143,0.211309523809524,3,Latin,Latin,hard_negative,0,-6.7958255,0.9346876740455627,0.7442983984947205
9,466,Onnea,Ve,onneɑ,veː,Congratulations,Ve,0.8,0.8,0.5958333333333333,0.6666666666666666,5.4,0.6583333333333333,4,Latin,Latin,synonym,0,-9.51254,0.8541614413261414,0.5175355672836304
10,2128,ruuta,getto,ruːtɑ,jɛtuː,ruuta,jet,1.0,0.0,0.177083333333333,0.208333333333333,2.40625,0.177083333333333,4,Latin,Latin,hard_negative,0,-9.71951,0.8440737724304199,0.7355452179908752
11,3204,Arvo,Uthållighet,ɑrʋo,ɵthɔlɪɡheːt,Arvo,Endurance,1.0,0.6,0.6020833333333334,0.6833333333333333,5.1875,0.6604166666666667,11,Latin,Latin,synonym,0,-24.122404,0.8161917924880981,0.6304036974906921
12,539,luuva,fader,luːʋɑ,fɑːdeːr,bone,fader,0.8571428571428571,0.6,0.3458333333333333,0.4166666666666667,4.475,0.3791666666666667,5,Latin,Latin,random,0,-7.794257,0.8216080069541931,0.693756103515625
13,2549,flunssa,flundra,flunssɑ,flɵndrɑː,flu,flounder,0.5,0.14285714285714302,0.0595238095238095,0.0714285714285714,0.892857142857143,0.0595238095238095,2,Latin,Latin,hard_negative,0,-9.534535,0.8650652766227722,0.8180950284004211
14,747,pihvi,akterkant,piɦʋi,ɐktɛrkɐnt,steak,actor,1.0,0.6666666666666666,0.4907407407407408,0.5555555555555556,4.583333333333333,0.5324074074074074,9,Latin,Latin,random,0,-16.263388,0.8969022631645203,0.6738938093185425
15,240,imponeerata,imponera,imponeːrɑtɑ,ɪmpuːneːrɑː,imposed,impress,0.45454545454545503,0.2,0.2,0.22083333333333302,1.675,0.22083333333333302,3,Latin,Latin,loan,1,4.667557,0.8800150752067566,0.8763454556465149
16,948,senkki,sex,seŋkki,seːks,sideboard,sex,0.5,0.5,0.34375,0.381944444444445,3.0208333333333304,0.378472222222222,4,Latin,Latin,hard_negative,0,-7.2769656,0.6196238398551941,0.7949813604354858
17,5174,Huono,Fattig,huono,fɐtiːɡ,Bad,Poor,1.0,0.8,0.2625,0.3,4.575,0.2625,6,Latin,Latin,synonym,0,-9.959246,0.8162593841552734,0.6850337982177734
18,3935,kyökki,beakta,kyøkki,beːɐktɑː,squat,consider,0.875,0.33333333333333304,0.138888888888889,0.145833333333333,1.6041666666666698,0.138888888888889,5,Latin,Latin,hard_negative,0,-15.503201,0.8961049318313599,0.6781423687934875
19,2003,Ystävällisyys,Beklagande,ystæʋællisyːs,bɛklɑːɡɐndeː,Friendliness,Regret,0.9230769230769232,0.6666666666666666,0.3298611111111111,0.3819444444444445,4.302083333333333,0.3489583333333333,12,Latin,Latin,synonym,0,-25.797377,0.8619664907455444,0.6585317254066467
20,1627,Siepata,Skaffa sig,siepɑtɑ,ɧɐfɑː siːɡ,Intercept,Get,1.0,0.4285714285714285,0.2946428571428571,0.3452380952380952,3.125,0.2946428571428571,8,Latin,Latin,synonym,0,-8.002444,0.7901267409324646,0.30170249938964844
21,3745,vekkari,räknare,ʋekkɑri,rɛknɑːreː,vekkari,counter,0.666666666666667,0.14285714285714302,0.0892857142857143,0.0952380952380952,1.39285714285714,0.0892857142857143,4,Latin,Latin,hard_negative,0,-6.938063,0.9328030943870544,0.5171367526054382
22,527,luostari,lasta,luostɑri,lɐstɑː,monastery,lasta,0.5,0.375,0.338541666666667,0.3854166666666671,2.84375,0.3854166666666671,4,Latin,Latin,hard_negative,0,-6.69665,0.9044032692909241,0.5740770697593689
23,2870,liksa,lykta,liksɑ,lʏktɑː,liksa,smell,0.5,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,2,Latin,Latin,hard_negative,0,-1.9870495,0.9458590149879456,0.6602651476860046
24,3162,Rohkeus,Upplösning,roɦkeus,ɵplœsnɪŋ,Courage,Resolution,1.0,0.75,0.3385416666666667,0.390625,4.859375,0.3515625,10,Latin,Latin,synonym,0,-19.984,0.8688092827796936,0.47797489166259766
25,166,hakkelus,Pia,hɑkkelus,piːɑː,hakkelus,Pia,1.0,0.75,0.6223958333333334,0.6875,5.25,0.6848958333333334,8,Latin,Latin,random,0,-12.010107,0.7921280264854431,0.6342839598655701
26,3986,metodi,Musse Pigg,metodi,mɵseː pɪg,method,Musse Pigg,0.7777777777777779,0.166666666666667,0.0798611111111111,0.0833333333333333,0.895833333333333,0.0798611111111111,9,Latin,Latin,hard_negative,0,-4.640926,0.661115288734436,0.57036954164505
27,118,fingerpori,fiberoptisk,fiŋŋerpori,fiːbeːrɔptɪɧ,Fingerpori,fiber optic,0.583333333333333,0.6,0.22083333333333305,0.28333333333333305,3.6375,0.22083333333333305,7,Latin,Latin,hard_negative,0,-9.532686,0.896706223487854,0.6265451908111572
28,810,puksprööti,bogspröt,puksprøːti,bɔɡsprøːt,bushing,bowsprit,0.4,0.111111111111111,0.122685185185185,0.13425925925925902,1.0,0.13425925925925902,5,Latin,Latin,loan,1,4.6019025,0.8719924092292786,0.734451174736023
29,2538,Saastuttaa,Smutsig,sɑːstuttɑː,smɵtsiːɡ,Defile,Dirty,0.8,0.5,0.3046875,0.3489583333333333,3.703125,0.3177083333333333,7,Latin,Latin,synonym,0,-10.313114,0.9184255003929138,0.5862727165222168
30,1635,Saada,Uppta,sɑːdɑ,ɵptɑː,Send,Occupy,1.0,0.5,0.21875,0.25,4.3125,0.21875,4,Latin,Latin,synonym,0,-11.163294,0.7115446925163269,0.5959142446517944
31,844,Omistautunut,Outtröttlig,omistɑutunut,uːɵtrœtliːɡ,Dedicated,Tireless,0.8333333333333334,0.5,0.3246527777777777,0.3611111111111111,3.1979166666666665,0.3524305555555556,9,Latin,Latin,synonym,0,-22.4263,0.9294166564941406,0.648700475692749
32,2597,Sortaja,Envåldshärskare,sortɑjɑ,ɛnvɔldshɛrɧɑːreː,Sortaja,Autocrat,0.8125,0.5714285714285714,0.4999999999999999,0.5654761904761905,4.3125,0.5550595238095238,13,Latin,Latin,synonym,0,-28.328342,0.9015581011772156,0.4886990189552307
33,2675,kampanja,kampanil,kɑmpɑnjɑ,kɐmpɑːniːl,campaign,companyl,0.5,0.25,0.0703125,0.0885416666666667,1.359375,0.0703125,2,Latin,Latin,hard_negative,0,-2.6833894,0.8977307081222534,0.6767383217811584
34,3015,Onnellisuus,Nöje,onnellisuːs,nøːjeː,Happiness,Pleasure,0.8181818181818182,0.6,0.58125,0.6375000000000001,4.8875,0.6333333333333334,10,Latin,Latin,synonym,0,-18.578747,0.8217922449111938,0.6215580105781555
35,293,kappa,kapa,kɑppɑ,kɑːpɑː,kappa,or,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,1,Latin,Latin,hard_negative,0,-2.4631572,0.9685571193695068,0.8298054933547974
36,435,kuori,klorid,kuori,kluːriːd,shell,chloride,0.5,0.33333333333333304,0.246527777777778,0.27083333333333304,2.7916666666666696,0.26041666666666696,2,Latin,Latin,hard_negative,0,-6.8003745,0.8498674631118774,0.735235869884491
37,1648,Ottaa kiinni,Uppta,ottɑː kiːnni,ɵptɑː,Catch,Occupy,0.75,0.6666666666666666,0.5185185185185185,0.5740740740740741,4.180555555555555,0.5717592592592592,11,Latin,Latin,synonym,0,-10.25207,0.6194910407066345,0.5087605714797974
38,5706,Hämmentävä,Förvirrande,hæmmentæʋæ,fœrvɪrɐndeː,Confusing,Mazy,1.0,0.7,0.2,0.2458333333333333,3.7,0.2,11,Latin,Latin,synonym,0,-14.102106,0.8519028425216675,0.506098747253418
39,554,Järkyttävä,Skrämmande,jærkyttæʋæ,ɧrɛmɐndeː,Shocking,Scary,0.9,0.6,0.3208333333333333,0.3833333333333333,4.2875,0.35,9,Latin,Latin,synonym,0,-12.664087,0.8703890442848206,0.23818062245845795
40,5003,Haluton,Ovillig,hɑluton,uːvɪliːɡ,Reluctant,Unwilling,1.0,0.5714285714285714,0.3005952380952381,0.3273809523809524,3.696428571428572,0.3154761904761905,7,Latin,Latin,synonym,0,-11.21042,0.8514657616615295,0.6858648657798767
41,5628,Frank,Skenbar,frɑŋk,sɕɛnbɑːr,Frank,Apparent,0.875,0.7142857142857143,0.375,0.4404761904761904,3.6607142857142856,0.4166666666666667,6,Latin,Latin,synonym,0,-10.794798,0.8486182689666748,0.6684894561767578
42,4333,Himmeä,Mystisk,himmeæ,mʏstɪɧ,Matt,Mysterious,1.0,0.6666666666666666,0.2152777777777778,0.2361111111111111,3.6666666666666665,0.2152777777777778,7,Latin,Latin,synonym,0,-13.91849,0.841589093208313,0.5318661332130432
