,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,928,rälssi,skojare,rælssi,ɧuːjɑːreː,rälssi,Dodger,1.0,0.5,0.22916666666666666,0.2708333333333333,4.020833333333333,0.22916666666666666,7,Latin,Latin,random,0,-9.46654,0.8879762291908264,0.6157682538032532
1,1128,tussi,fön,tussi,føːn,cough,fund,1.0,0.8,0.4625,0.5083333333333333,4.5,0.5,5,Latin,Latin,random,0,-5.724834,0.8281238079071045,0.8066603541374207
2,766,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.45454545454545503,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,Latin,Latin,loan,1,-15.679398,0.9586844444274902,0.5924056172370911
3,3272,Epärehellinen,Bedräglig,epæreɦellinen,bɛdrɛɡliːɡ,Dishonest,Fraudulent,0.7692307692307693,0.5384615384615384,0.3653846153846153,0.4134615384615384,3.625,0.3958333333333333,10,Latin,Latin,synonym,0,-31.293158,0.8980258107185364,0.5867087244987488
4,980,skuutti,kota,skuːtti,kuːtɑː,scout,kota,0.42857142857142894,0.33333333333333304,0.336805555555556,0.368055555555556,2.7916666666666696,0.3645833333333329,5,Latin,Latin,hard_negative,0,-3.839282,0.4762561321258545,0.6108261346817017
5,812,pulla,bulle,pullɑ,bɵleː,with money,Bulls,0.8,0.2,0.24583333333333302,0.266666666666667,2.1,0.2625,2,Latin,Latin,loan,1,3.707322,0.8611315488815308,0.7898674011230469
6,1140,tyyppi,typ,tyːppi,tyːp,type,typ,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,Latin,Latin,loan,1,1.5212941,0.7603393793106079,0.7281964421272278
7,214,hotelli,dragon,hotelli,drɑːɡuːn,hotel,dragon,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666667,4.678571428571429,0.3779761904761904,7,Latin,Latin,random,0,-10.465994,0.5960387587547302,0.6893754005432129
8,2183,Massa,Sammankomst,mɑssɑ,sɐmɐnkɔmst,Massa,Gathering,0.8,0.7,0.5145833333333334,0.5666666666666667,4.5375,0.5604166666666666,9,Latin,Latin,synonym,0,-18.075462,0.8151066899299622,0.5828399658203125
9,1008,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,0.166666666666667,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,hard_negative,0,-1.2182049,0.8960390090942383,0.5959067344665527
10,3662,"Yhtä suuri ,",Liknande,"yɦtæ suːri ,",lɪknɐndeː,"Equal ,",Similar,1.0,0.75,0.2578125,0.3072916666666667,4.0625,0.2578125,12,Latin,Latin,synonym,0,-13.868377,0.770561158657074,0.35817229747772217
11,3451,Venture,Hot,ʋenture,huːt,Venture,Hot,0.8571428571428571,0.5714285714285714,0.5654761904761905,0.6488095238095237,5.107142857142857,0.6309523809523809,6,Latin,Latin,synonym,0,-12.751707,0.6768447756767273,0.6501564979553223
12,338,kiila,palsternacka,kiːlɑ,pɐlstɛrnɐkɑː,wedge,parsnip,0.9166666666666666,0.7272727272727273,0.600378787878788,0.6666666666666666,4.977272727272728,0.6666666666666666,11,Latin,Latin,random,0,-22.179693,0.8158687949180603,0.6114171147346497
13,4324,vahingollinen,skadlig,ʋɑɦiŋŋollinen,ɧɐdliːɡ,injurious,harmful,0.8461538461538461,0.7692307692307693,0.532051282051282,0.5993589743589743,4.9230769230769225,0.594551282051282,11,Latin,Latin,synonym,0,-26.18953,0.8937991857528687,0.6528838276863098
14,5297,Pohja,Girig,poɦjɑ,jiːriːɡ,Base,Greedy,1.0,0.6,0.2166666666666667,0.2583333333333333,4.475,0.2166666666666667,5,Latin,Latin,synonym,0,-11.570791,0.8700904846191406,0.6185932755470276
15,711,pari,karantän,pɑri,kɑːrɐntɛːn,pari,quarantine,0.8,0.625,0.4921875,0.5364583333333333,4.0625,0.5364583333333333,6,Latin,Latin,random,0,-12.0956745,0.8766931891441345,0.5816848874092102
16,1409,Kurjuutta,Motgång,kurjuːttɑ,mɔtɡɔŋ,Misery,Adversity,1.0,0.75,0.3828125,0.421875,4.609375,0.4088541666666666,9,Latin,Latin,synonym,0,-8.107084,0.7963730692863464,0.6337486505508423
17,1188,Vain,Stolt,ʋɑin,stɔlt,Vain,Proud,1.0,0.8,0.3541666666666666,0.4083333333333334,4.775,0.3708333333333333,5,Latin,Latin,synonym,0,-6.6372433,0.9148064255714417,0.7105807065963745
18,574,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.24074074074074103,1.77777777777778,0.238425925925926,3,Latin,Latin,loan,1,-4.4556046,0.8986866474151611,0.7641801238059998
19,1335,Eläineläin,Bestialisk,elæinelæin,bɛstiːɑːlɪɧ,Animal animal,Bestial,0.9090909090909092,0.6,0.2770833333333333,0.3125,4.175,0.2875,9,Latin,Latin,synonym,0,-13.132461,0.8789680600166321,0.6578817963600159
20,5669,puristaa,gripa,puristɑː,ɡriːpɑː,squeeze,flu,0.5,0.5714285714285714,0.3095238095238095,0.3392857142857143,2.625,0.3363095238095238,5,Latin,Latin,synonym,0,-8.108963,0.7225618362426758,0.6133236885070801
21,208,holkki,puss,holkki,pɵs,sleeve,puss,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555555,4.791666666666667,0.5555555555555555,6,Latin,Latin,random,0,-3.1636298,0.888546347618103,0.7925449013710022
22,291,kanslia,Birgitta,kɑnsliɑ,bɪrjɪtɑː,office,Birgitta,0.875,0.5714285714285714,0.21428571428571427,0.2500000000000001,3.7321428571428568,0.21428571428571427,7,Latin,Latin,random,0,-10.351406,0.8074591755867004,0.6122968792915344
23,507,likka,ask,likkɑ,ɐɧ,likka,ask,1.0,0.6,0.5875,0.6583333333333333,5.025,0.6499999999999999,4,Latin,Latin,random,0,-7.0016937,0.6783044338226318,0.6794809103012085
24,2436,tulkita,avslöja,tulkitɑ,ɐvsløːjɑː,interpret,reveal,0.7777777777777778,0.7142857142857143,0.2321428571428571,0.255952380952381,4.535714285714286,0.2321428571428571,6,Latin,Latin,synonym,0,-16.869505,0.9522314667701721,0.6672912836074829
25,174,Vilpitön,Pålitlig,ʋilpitøn,poːlɪtliːɡ,Sincere,Reliable,0.9,0.5,0.2083333333333333,0.234375,3.640625,0.2083333333333333,6,Latin,Latin,synonym,0,-21.110195,0.8492207527160645,0.6452010273933411
26,4806,Tärkeä,Ledande,tærkeæ,leːdɐndeː,Important,Leading,0.8888888888888888,0.7142857142857143,0.2827380952380952,0.3214285714285714,4.053571428571429,0.2946428571428571,7,Latin,Latin,synonym,0,-18.896769,0.8418070673942566,0.5793451070785522
