,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1576,kledju,glittra,kletju,ɡlɪtrɑː,kledju,glisten,0.7142857142857142,0.0,0.0972222222222222,0.118055555555556,1.3125,0.0972222222222222,6,Latin,Latin,hard_negative,0,-4.406965,0.8872969150543213,0.6680117249488831
1,1780,mangusti,magnesium,mɑŋŋusti,mɐŋneːsiːʉːm,mangusti,magnesium,0.75,0.222222222222222,0.21064814814814806,0.236111111111111,2.625,0.222222222222222,6,Latin,Latin,hard_negative,0,-11.255092,0.7969448566436768,0.6917373538017273
2,639,nappi,mönster,nɑppi,mœnsteːr,button,pattern,0.875,0.7142857142857143,0.3392857142857143,0.3869047619047619,3.125,0.375,6,Latin,Latin,random,0,-14.497082,0.8716861009597778,0.7353715300559998
3,619,muoti,knikt,muoti,knɪkt,fashion,nods,1.0,0.8,0.28750000000000003,0.3166666666666667,5.175,0.28750000000000003,5,Latin,Latin,random,0,-3.6265037,0.8071927428245544,0.7191023826599121
4,1426,Armoton,Likgiltig,ɑrmoton,lɪɕɪltiːɡ,Ruthless,Indifferent,0.8888888888888888,0.625,0.2994791666666667,0.3385416666666666,4.15625,0.3098958333333333,8,Latin,Latin,synonym,0,-17.398735,0.9044378995895386,0.6295899152755737
5,2675,Kiiltävä,Bra,kiːltæʋæ,brɑː,Shiny,Bra,1.0,0.7142857142857143,0.5654761904761905,0.6369047619047619,4.857142857142857,0.6279761904761906,8,Latin,Latin,synonym,0,-14.344381,0.8402208685874939,0.6105424165725708
6,1273,asetti,utrusta,ɑsetti,ɵtrɵstɑː,small plate,equip,0.875,0.14285714285714302,0.196428571428571,0.226190476190476,2.03571428571429,0.220238095238095,6,Latin,Latin,hard_negative,0,-9.968076,0.7209234833717346,0.7734750509262085
7,139,Frans,Frans,frɑns,frɐns,Frans,Frans,0.2,0.0,0.0125,0.0166666666666666,0.15,0.0125,0,Latin,Latin,loan,1,1.4514085,1.0,1.0
8,5107,sivistymätön maaseutu,lantlig ociviliserat,siʋistymætøn mɑːseutu,lɐntliːɡ uːsiːviːliːseːrɑːt,uncivilized countryside,rural uncivilized,0.8518518518518519,0.5263157894736842,0.2708333333333333,0.3114035087719299,3.5526315789473686,0.2708333333333333,19,Latin,Latin,synonym,0,-67.37654,0.8817752003669739,0.6724675297737122
9,1961,Kilpailu,Råka ut för,kilpɑilu,roːkɑː ʉːt føːr,Competitive,Encounter,0.9333333333333332,0.6666666666666666,0.3472222222222222,0.3981481481481481,4.3472222222222205,0.3657407407407407,11,Latin,Latin,synonym,0,-13.962395,0.7689616680145264,0.498898446559906
10,83,Eckerö,Eckerö,ekkerø,eːkɕeːrøː,Eckerö,Eckerö,0.444444444444444,0.0,0.0520833333333333,0.0555555555555555,0.6875,0.0520833333333333,0,Latin,Latin,loan,1,3.1268656,1.0,1.0
11,408,kotletti,kotlett,kotletti,kɔtlɛt,cutlets,kotlett,0.5,0.25,0.236979166666667,0.26041666666666696,1.875,0.26041666666666696,1,Latin,Latin,loan,1,4.8613954,0.9356977939605713,0.7806046009063721
12,307,karttuuni,arton,kɑrttuːni,ɐrtuːn,cartoons,arton,0.444444444444444,0.375,0.346354166666667,0.3854166666666671,2.8125,0.3828125,5,Latin,Latin,hard_negative,0,-11.9811,0.8546751141548157,0.6697362065315247
13,2139,Ryhmä,Svärm,ryɦmæ,svɛrm,Group,Swarm,1.0,0.6,0.225,0.2916666666666666,4.325,0.225,5,Latin,Latin,synonym,0,-4.357699,0.8147649765014648,0.7203564047813416
14,391,Kiinni,Ha kvar,kiːnni,hɑː kvɑːr,Closed,Keep,0.8888888888888888,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.145833333333333,0.34375,7,Latin,Latin,synonym,0,-11.890956,0.8902187943458557,0.6869291663169861
15,3880,puolustaa,rentvå,puolustɑː,rɛntvoː,defend,whitewash,0.8888888888888888,0.625,0.3385416666666667,0.3854166666666667,3.484375,0.3645833333333333,8,Latin,Latin,synonym,0,-11.556569,0.8724668025970459,0.6925490498542786
16,1198,Ylimielinen,Högdragen,ylimielinen,hœɡdrɑːjeːn,Arrogant,Haughty,0.9090909090909092,0.4545454545454545,0.2954545454545454,0.3333333333333333,3.5909090909090917,0.3143939393939394,9,Latin,Latin,synonym,0,-21.036524,0.8549472689628601,0.613948404788971
17,3637,Tarkka,Enhetlig,tɑrkkɑ,ɛnhɛtliːɡ,Exact,Uniform,1.0,0.75,0.3984375,0.4583333333333333,4.921875,0.4244791666666666,8,Latin,Latin,synonym,0,-20.629969,0.8582247495651245,0.5477909445762634
18,5331,loistaa,Bra,loistɑː,brɑː,shine,Bra,0.7142857142857143,0.8333333333333334,0.517361111111111,0.5833333333333334,4.729166666666667,0.5659722222222222,6,Latin,Latin,synonym,0,-8.843096,0.8326565623283386,0.58512943983078
19,2274,Ristiriita,Disharmoni,ristiriːtɑ,dɪshɐrmuːniː,Conflict,Disharmony,0.75,0.4,0.18125,0.2041666666666667,2.3125,0.1916666666666666,7,Latin,Latin,synonym,0,-11.53148,0.9186200499534607,0.6648687720298767
20,1056,tamma,matta,tɑmmɑ,mɐtɑː,mare,matta,1.0,0.6,0.29166666666666663,0.325,3.25,0.3125,3,Latin,Latin,random,0,-11.720289,0.7647185325622559,0.6911507844924927
21,182,harppuuna,harpun,hɑrppuːnɑ,hɐrpʉːn,harpoon,harpoon,0.444444444444444,0.25,0.236979166666667,0.27083333333333304,2.0,0.265625,3,Latin,Latin,loan,1,2.4443936,0.7896360158920288,0.6321654915809631
22,522,lonkermanni,lång man,loŋkermɑnni,lɔŋ mɑːn,lonkermanni,tall man,0.545454545454545,0.45454545454545503,0.410984848484848,0.46212121212121204,3.36363636363636,0.46212121212121204,6,Latin,Latin,loan,1,4.703822,0.7711352705955505,0.49039599299430847
23,2874,Kaunopuheinen,Flytande,kɑunopuɦeinen,flyːtɐndeː,Eloquent,Liquid,0.9230769230769232,0.6923076923076923,0.4262820512820513,0.4711538461538461,3.9711538461538463,0.4663461538461538,12,Latin,Latin,synonym,0,-28.542646,0.8813107013702393,0.6604570150375366
24,538,luutnantti,lutenant,luːtnɑntti,lʉːteːnɐnt,lieutenant,lieutenant,0.6,0.33333333333333304,0.21759259259259303,0.24537037037037,2.5833333333333304,0.22685185185185197,4,Latin,Latin,loan,1,0.4328772,0.8296160697937012,0.740801990032196
25,3863,Kohtuullinen,Förnuftiga,koɦtuːllinen,fœrnɵftiːɡɑː,Reasonable,Sensible,1.0,0.5454545454545454,0.2348484848484848,0.2613636363636363,2.9431818181818183,0.2424242424242424,10,Latin,Latin,synonym,0,-25.705069,0.8803210854530334,0.6642942428588867
26,1535,Frank,Rättvis,frɑŋk,rɛtviːs,Frank,Equitable,1.0,0.8333333333333334,0.3611111111111111,0.4375,5.208333333333333,0.3888888888888888,7,Latin,Latin,synonym,0,-14.97022,0.8151299953460693,0.6715744137763977
27,1492,herjaus,ärekränkning,herjɑus,ɛːrɛkrɛnknɪŋ,slander,defamation,0.9166666666666666,0.5454545454545454,0.4337121212121212,0.4924242424242424,4.534090909090909,0.4772727272727273,10,Latin,Latin,synonym,0,-18.81026,0.8417201638221741,0.5325042009353638
28,2617,Kurja,Deprimerad,kurjɑ,dɛpriːmeːrɑːd,Kurja,Depressed,0.8461538461538461,0.6,0.5041666666666668,0.5666666666666667,4.425,0.5604166666666667,8,Latin,Latin,synonym,0,-21.706572,0.900362491607666,0.6510549187660217
29,644,neilikka,Verna,neilikkɑ,vɛrnɑː,carnation,Verna,1.0,0.625,0.42708333333333337,0.4895833333333333,4.203125,0.4661458333333333,6,Latin,Latin,random,0,-7.0824246,0.8466012477874756,0.7536334991455078
30,2596,Sortaja,Tyrann,sortɑjɑ,tyːrɐn,Sortaja,Tyrant,1.0,0.4285714285714285,0.3333333333333333,0.36904761904761896,3.3392857142857144,0.3630952380952381,5,Latin,Latin,synonym,0,-7.7656226,0.898160457611084,0.6103817820549011
31,401,kori,korg,kori,kɔrɡ,kori,korg,0.5,0.25,0.0729166666666666,0.0833333333333333,2.03125,0.0729166666666666,1,Latin,Latin,loan,1,1.8548253,0.9274160265922546,0.6576801538467407
32,3003,norssi,borste,norssi,bɔrsteː,Norssi,breasts,0.7142857142857142,0.166666666666667,0.0590277777777778,0.0625,0.979166666666667,0.0590277777777778,3,Latin,Latin,hard_negative,0,-6.983875,0.8964443206787109,0.8381316065788269
33,596,mikrofoni,mikrofon,mikrofoni,mɪkruːfuːn,microphone,microphone,0.6,0.111111111111111,0.131944444444444,0.14351851851851902,1.16666666666667,0.14351851851851902,1,Latin,Latin,loan,1,-6.5627604,0.9586638808250427,0.8048820495605469
34,2097,Tunnustaa,Avslöja,tunnustɑː,ɐvsløːjɑː,Confess,Reveal,0.7777777777777778,0.75,0.2890625,0.3177083333333333,4.609375,0.2994791666666666,8,Latin,Latin,synonym,0,-18.712427,0.9102723598480225,0.6682023406028748
35,3028,pahvi,Palme,pɑɦʋi,pɐlmeː,cardboard,Palme,0.833333333333333,0.2,0.1,0.125,1.575,0.1,4,Latin,Latin,hard_negative,0,-7.185283,0.8212522268295288,0.5568978190422058
36,4921,Viehättävä,Excentrisk,ʋieɦættæʋæ,ɛkssɛntrɪɧ,Charming,Eccentric,0.9,0.7,0.2062499999999999,0.2666666666666666,4.5,0.2062499999999999,9,Latin,Latin,synonym,0,-18.459673,0.8504125475883484,0.47980359196662903
