,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1034,Poulet,poulet,poːuːleːt,pulɛ,Chicken,chicken,0.6666666666666666,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,1,Latin,Latin,loan,1,3.9235096,0.8198629021644592,0.6679583787918091
1,1063,Quarantäne,chance,kvɑːʀantæːnə,ʃɑ̃sə,quarantine,chance,0.8333333333333334,0.7,0.5729166666666666,0.6333333333333333,4.75,0.63125,7,Latin,Latin,random,0,-4.2816014,0.8200417160987854,0.4404481053352356
2,5670,Flüchtig,Bref,flʏxtiːk,bʀɛf,Volatile,Short ,1.0,0.5714285714285714,0.4642857142857143,0.5238095238095238,4.089285714285714,0.5089285714285714,8,Latin,Latin,synonym,0,-8.814792,0.8892143964767456,0.6972219347953796
3,3707,Unangenehm,Dur,uːnɑːŋəneːm,dyʀ,Unpleasant,Dur,1.0,0.875,0.6197916666666667,0.6875,5.5,0.6848958333333334,10,Latin,Latin,synonym,0,-13.732036,0.8527165055274963,0.5312079191207886
4,1305,Tutu,touchours,tuːtuː,tuʃuʀ,Tutu,touchours,0.5,0.2,0.2166666666666666,0.2416666666666666,2.0,0.2416666666666666,7,Latin,Latin,hard_negative,0,-3.7334232,0.7348331212997437,0.536684513092041
5,699,Kreateur,créateur,kʀeːɑːtoːyːʀ,kʀeatœʀ,Creator,Creator,0.5833333333333334,0.125,0.14583333333333334,0.16145833333333331,1.28125,0.15885416666666669,2,Latin,Latin,loan,1,4.127701,0.9317284226417542,0.8126134872436523
6,374,Entrecote,entrecôte,əntʀeːkoːtə,ɑ̃tʀəkot,Entrecote,entrecote,0.5454545454545454,0.2222222222222222,0.2361111111111111,0.2592592592592593,1.9722222222222223,0.2569444444444444,2,Latin,Latin,loan,1,3.4141932,0.807803213596344,0.4839446544647217
7,828,Milan,Milan,miːlɑːn,milɑ̃,Milan,Milan,0.42857142857142855,0.2,0.2083333333333333,0.225,1.75,0.225,0,Latin,Latin,loan,1,5.0094333,1.0,1.0
8,217,Bravour,bravoure,pʀɑːfoːuːʀ,bʀavuʀ,Bravery,bravery,0.7,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3571428571428572,0.1755952380952381,2,Latin,Latin,loan,1,5.6659355,0.8598390817642212,0.8619773387908936
9,5345,Gierig,Dégradé,ɡiːʀiːk,deɡʀade,Stingy,Degraded,0.8571428571428571,0.5714285714285714,0.3452380952380953,0.38095238095238093,3.071428571428572,0.375,6,Latin,Latin,synonym,0,-16.532372,0.7667061686515808,0.7303730845451355
