,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,146,क़ीमती,چربی,qiːmtiː,t͡ʃrbj,treasured,Fat,1.0,0.8,0.31666666666666665,0.3750000000000001,3.35,0.33333333333333337,6,Devanagari,Arabic,random,0,-1.6934494,0.8956205248832703,0.7256515026092529
1,835,मज़बूत,مضبوط,məzbuːt,mzbvt,strong,Strong,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1,2.7193751,0.8619993329048157,0.6933210492134094
2,945,मौला,مولا,mɔːlaː,mvlɒ,Maula,Mulla,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan,1,3.2589023,0.8893229961395264,0.5968396067619324
3,4581,विडंबना,تمسخر آمیز,viɖəmbnaː,tmsxr ɒmjz,irony,Mocking,1.0,0.7777777777777778,0.3009259259259259,0.3472222222222222,4.833333333333333,0.3125,10,Devanagari,Arabic,synonym,0,-14.046477,0.7570513486862183,0.7576329112052917
4,4439,बीम करने,پرتو افکن,biːmə kərne,prtv ɒfkn,to beam,Radiation,0.8181818181818182,0.7777777777777778,0.3055555555555556,0.3611111111111111,4.263888888888889,0.3171296296296296,8,Devanagari,Arabic,synonym,0,-8.7880945,0.9101569652557373,0.5557698011398315
5,789,धैर्य,غم و اندوه,d̤æːrjə,ɣm v ɒndvh,Patience,Sorrow,1.0,0.875,0.4557291666666666,0.515625,4.875,0.4921875,10,Devanagari,Arabic,synonym,0,-22.067024,0.9120450019836426,0.38286399841308594
6,4552,पीड़ा,غم و اندوه,piːɽaː,ɣm v ɒndvh,Pain,Sorrow,1.0,0.75,0.5494791666666667,0.6145833333333334,5.1875,0.5963541666666667,10,Devanagari,Arabic,synonym,0,-16.281797,0.8406104445457458,0.4338452219963074
7,620,नादानी,نادانی,naːdaːniː,nɒdɒnj,stupid,Ignorance,0.6666666666666666,0.1666666666666666,0.0625,0.0694444444444444,0.9791666666666666,0.0625,6,Devanagari,Arabic,loan,1,2.3699903,0.9211995005607605,0.6757798790931702
8,2054,मर्दानगी,آلاسکا,mərdaːnɡiː,ɒlɒskɒ,manhood,Alaska,1.0,0.375,0.3151041666666667,0.3489583333333333,3.15625,0.3489583333333333,8,Devanagari,Arabic,hard_negative,0,-11.626452,0.8429810404777527,0.6431359052658081
9,156,काग़ज़ात,کاغذات,kaːɣzaːt,kɒɣzɒt,papers,Papers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,8,Devanagari,Arabic,loan,1,2.8365183,0.816548228263855,0.6005449295043945
10,1982,नाकाफी,ناقص,naːkaːpʰiː,nɒɣs,insufficient,Defective,0.9,0.5,0.3645833333333333,0.4027777777777777,3.270833333333333,0.3993055555555555,6,Devanagari,Arabic,synonym,0,-6.045987,0.8457648754119873,0.5070189833641052
11,977,रहनुमा,راهنما,rəɦnumaː,rɒhnmɒ,primate,Guide,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Devanagari,Arabic,loan,1,3.2326615,0.8316798210144043,0.6044200658798218
12,638,नुसख़ा,قرض,nusxaː,ɣrz,recipe,Loan,1.0,0.8,0.4916666666666667,0.5583333333333333,5.15,0.5291666666666667,6,Devanagari,Arabic,random,0,-9.729864,0.762562096118927,0.7105713486671448
13,177,कुदरत,قدرت,kudrət,ɣdrt,Nature,the power,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,5,Devanagari,Arabic,loan,1,3.3976102,0.7172293663024902,0.6535833477973938
14,225,ख़ालिक़,چراغ,xaːliq,t͡ʃrɒɣ,pure,lamp,1.0,0.2,0.3083333333333333,0.35,3.125,0.3291666666666667,7,Devanagari,Arabic,random,0,-8.004154,0.8550499081611633,0.6108676791191101
15,3666,विशाल,شیطان,viʃaːl,ʃjtɒn,Huge,Devil,1.0,0.6,0.1333333333333333,0.15,1.925,0.1333333333333333,5,Devanagari,Arabic,synonym,0,-7.733582,0.834833025932312,0.6890372037887573
16,2497,नाशवान,فانی,naːʃvaːn,fɒnj,perishable,mortal,1.0,0.6666666666666666,0.4513888888888888,0.4930555555555555,4.895833333333333,0.4791666666666667,6,Devanagari,Arabic,synonym,0,-6.1767683,0.8538011908531189,0.5509827136993408
17,183,अनुमति,اقرار کردن,anumti,ɒɣrɒr krdn,consent,Admit,1.0,0.6666666666666666,0.3981481481481481,0.4629629629629629,4.180555555555555,0.4444444444444444,10,Devanagari,Arabic,synonym,0,-18.745842,0.8013525605201721,0.5025893449783325
18,4423,विवादास्पद,مشکوک,vivaːdaːspəd,mʃkvk,controversial,Suspicious,1.0,0.8,0.5375,0.5958333333333333,4.775,0.5875000000000001,10,Devanagari,Arabic,synonym,0,-11.201218,0.9223654270172119,0.6554433703422546
19,491,तारीख़,تاریخ,taːriːx,tɒrjx,date,History,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1,1.0867907,0.7327807545661926,0.6018528342247009
20,327,रहस्यमय,مطمئن نیستم,rəɦsjəməj,mtmjʔn njstm,Mysterious,I am not sure,0.9166666666666666,0.9090909090909092,0.346590909090909,0.3901515151515152,4.886363636363637,0.3655303030303029,11,Devanagari,Arabic,synonym,0,-32.00961,0.8336480259895325,0.5686651468276978
21,781,बारीक,عرض,baːriːk,ʔrz,Fine,an offer,0.8571428571428571,0.8,0.4625000000000001,0.5083333333333333,4.55,0.5041666666666667,5,Devanagari,Arabic,random,0,-6.3071337,0.7582411766052246,0.7018282413482666
22,110,कबाबचीनी,کبابه چینی,kəbaːbt͡ʃiːniː,kbɒbh t͡ʃjnj,Kebabchini,Chinese kebab,0.6428571428571429,0.4444444444444444,0.162037037037037,0.1851851851851852,2.4166666666666665,0.162037037037037,10,Devanagari,Arabic,loan,1,6.164845,0.8351867198944092,0.4595748782157898
23,739,बग़ल,جاهل,bəɣəl,d͡ʒɒhl,sideways,ignorant,0.8333333333333334,0.6,0.275,0.3,2.775,0.2958333333333333,4,Devanagari,Arabic,random,0,-4.8770294,0.8921917080879211,0.6862218379974365
24,5358,शादी कर,ترکیب کردن,ʃaːdiː kər,trkjb krdn,marry,combine,0.9,0.7777777777777778,0.3333333333333333,0.3935185185185185,4.055555555555555,0.3587962962962963,9,Devanagari,Arabic,synonym,0,-18.157276,0.8601581454277039,0.4993198812007904
25,49,संतुलित,نزول کردن,səntulit,nzvl krdn,moderate,decrease,1.0,0.75,0.21875,0.2552083333333333,4.890625,0.21875,9,Devanagari,Arabic,synonym,0,-13.659147,0.8985666036605835,0.5913240313529968
26,377,ज़रूरी,تار,zəruːriː,tɒr,essential,the wire,0.875,0.5,0.4722222222222223,0.5347222222222222,4.041666666666667,0.5347222222222222,6,Devanagari,Arabic,random,0,-10.515795,0.8461403846740723,0.5971948504447937
27,264,गर्मी,خریدار,ɡərmiː,xrjdɒr,Heat,Buyer,1.0,0.5,0.3020833333333333,0.375,4.125,0.3298611111111111,6,Devanagari,Arabic,random,0,-9.436282,0.7733249068260193,0.7342336773872375
28,3658,फ़र्क़,بارها,fərqə,bɒrhɒ,Difference,several time,0.8,0.2,0.0958333333333333,0.1,1.475,0.0958333333333333,6,Devanagari,Arabic,hard_negative,0,-13.791696,0.8323734402656555,0.6910558342933655
29,1214,हयात,حیات,ɦəjaːt,hjɒt,Hyatt,Life,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1,4.840811,0.7965229749679565,0.6441413164138794
30,155,काग़ज़,گلهری,kaːɣəz,ɡlhrj,paper,گلهری,1.0,0.8,0.2041666666666667,0.25,4.325,0.2041666666666667,6,Devanagari,Arabic,random,0,-8.374897,0.8586278557777405,0.6894919276237488
31,1933,फ़ितरत,بازیافت,fitrət,bɒzjɒft,nature,Recycling,0.8571428571428571,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.4642857142857144,0.24404761904761896,7,Devanagari,Arabic,hard_negative,0,-15.6622925,0.8321509957313538,0.6957745552062988
32,905,निर्दयी,بربر,nirdəjiː,brbr,cruel,barbarian,0.875,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.375,0.5029761904761905,7,Devanagari,Arabic,synonym,0,-8.10691,0.884497344493866,0.5491945743560791
33,913,मुरदा,ابریشمی,murdaː,ɒbrjʃmj,dead,Silk,0.8571428571428571,0.7142857142857143,0.38095238095238093,0.44642857142857145,4.625,0.4196428571428572,7,Devanagari,Arabic,random,0,-4.5812206,0.8550564646720886,0.6523281931877136
34,455,तमग़ा,تمغا,təmɣaː,tmɣɒ,tag,Medal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1,0.7244925,0.8384494185447693,0.7244666218757629
35,379,ज़र्द,زرد,zərdə,zrd,Lily,زرد,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1,3.3505468,0.8706177473068237,0.5261659622192383
36,398,ज़िम्मेदारी,داری,zimmedaːriː,dɒrj,responsibility,Dari,0.8181818181818182,0.6666666666666666,0.5277777777777778,0.587962962962963,4.513888888888889,0.5833333333333334,11,Devanagari,Arabic,loan,1,3.3717244,0.8731315732002258,0.5270079970359802
37,180,कुश्ती,کشتی,kuʃtiː,kʃtj,Wrestling,Ship,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1,4.5371466,0.8012094497680664,0.6414608359336853
38,1019,लाजवर्द,جزیره,laːd͡ʒvərdə,d͡ʒzjrh,Shameless,Island,0.6363636363636364,0.75,0.4036458333333333,0.453125,3.84375,0.4375,7,Devanagari,Arabic,random,0,-8.844216,0.7667691707611084,0.6111394166946411
39,1148,साहिब,سبب,saːɦib,sbb,Sahib,Reason,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,Devanagari,Arabic,hard_negative,0,-10.985044,0.7255485653877258,0.534247100353241
40,1230,हिंदी,هندی,ɦindiː,hndj,Hindi,Hindi,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,Devanagari,Arabic,loan,1,6.290958,0.8517273664474487,0.7262829542160034
41,362,ज़ख़ीरा,عاشقی,zəxiːraː,ʔɒʃɣj,cashew,being in love,1.0,0.6666666666666666,0.3125,0.3611111111111112,4.125,0.3368055555555556,7,Devanagari,Arabic,random,0,-7.2227893,0.7556709051132202,0.6390008330345154
42,799,बुत-ख़ाना,بت‌خانه,butə-xaːnaː,bt‌xɒnh,fetish,بت‌خانه,0.6363636363636364,0.375,0.2708333333333333,0.3020833333333333,2.703125,0.296875,9,Devanagari,Arabic,loan,1,-6.343513,0.9062487483024597,0.7019183039665222
43,217,ख़ानदान,تنور,xaːndaːn,tnvr,family,تنور,0.875,0.8333333333333334,0.3923611111111111,0.4513888888888888,3.7291666666666665,0.4270833333333333,7,Devanagari,Arabic,random,0,-8.631686,0.9063789248466492,0.6445099115371704
44,784,बारूद,بارود,baːruːd,bɒrvd,gunpowder,Dynamite,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan,1,4.745923,0.6380184292793274,0.7536950707435608
45,4427,छलकपट,مبهم کردن,t͡ʃʰəlkəpəʈ,mbhm krdn,Deception,To obscure,0.9090909090909092,0.875,0.2760416666666667,0.3124999999999999,4.5,0.2760416666666667,9,Devanagari,Arabic,synonym,0,-19.838598,0.8415917754173279,0.24109388887882233
46,4259,प्रख्यात,مهم,prəkʰjaːt,mhm,eminent,Important,1.0,0.8571428571428571,0.5714285714285714,0.6428571428571429,5.428571428571429,0.6398809523809524,8,Devanagari,Arabic,synonym,0,-9.189115,0.853210985660553,0.4585205912590027
47,506,तेज़ाब,پرده,tezaːb,prdh,acid,Curtain,1.0,0.8,0.30416666666666664,0.3583333333333333,3.925,0.325,6,Devanagari,Arabic,random,0,-7.721208,0.8710542917251587,0.6054741740226746
48,902,मुक़दमा,مقدمه,muqdəmaː,mɣdmh,trial,Introduction,0.625,0.4285714285714285,0.3095238095238096,0.3452380952380952,3.125,0.3392857142857143,7,Devanagari,Arabic,loan,1,3.7318277,0.8861773610115051,0.5438796877861023
49,219,ख़ाना,خانه,xaːnaː,xɒnh,food,Home,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan,1,2.4554715,0.7698150277137756,0.6794301867485046
50,716,फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,Benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,4.115753,0.9126250743865967,0.6288198232650757
51,4195,लापरवाह,خرج کردن,laːprəvaːɦ,xrd͡ʒ krdn,casual,spend,1.0,0.875,0.3359375,0.4114583333333333,4.65625,0.3489583333333333,8,Devanagari,Arabic,synonym,0,-17.69324,0.8485468029975891,0.5980855226516724
52,1518,गर्व,خودستایی,ɡərvə,xvdstɒjj,proud,Bragging,1.0,0.75,0.4401041666666667,0.5,4.65625,0.4765625,8,Devanagari,Arabic,synonym,0,-16.404133,0.8922230005264282,0.7153878211975098
53,1151,साज़िश,سازش,saːziʃ,sɒzʃ,intrigue,Conspiracy,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1,3.429808,0.8419376611709595,0.6514261960983276
54,4656,अपर्याप्त,فقیر,aprjaːptə,fɣjr,scarce,Poor,0.8888888888888888,0.75,0.5104166666666667,0.5885416666666666,4.8125,0.5625,9,Devanagari,Arabic,synonym,0,-12.065525,0.9274207353591919,0.6239752769470215
