,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,385,autentik,authentiek,autəntik,awʏtɛntiːk,authentic,authentic,0.4,0.111111111111111,0.11805555555555601,0.13425925925925902,1.05555555555556,0.12962962962963,2,Latin,Latin,loan,1,-0.5541887,0.9464623332023621,0.8258255124092102
1,1255,komunisme,kopersmid,komunismə,koːpɛrsmɪt,communism,coppersmith,0.6,0.4444444444444444,0.1967592592592592,0.2268518518518518,2.6111111111111107,0.1967592592592592,6,Latin,Latin,hard_negative,0,-14.302766,0.7992591857910156,0.6025863289833069
2,1318,konsuler,kunstmoeder,konsulər,kʏnstmuːɛdɛr,consular,artificial mother,0.5833333333333334,0.3636363636363636,0.2765151515151515,0.303030303030303,2.5,0.303030303030303,6,Latin,Latin,hard_negative,0,-11.318051,0.9108145833015442,0.7621232867240906
3,3058,Remah,Fractie,rəmah,frɑctiːeː,Crumb,Fraction,0.8888888888888888,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.7142857142857135,0.38095238095238093,7,Latin,Latin,synonym,0,-10.188396,0.8123413920402527,0.6706905961036682
4,3046,drainase,telekinese,drainasə,teːlɛkiːneːseː,drainage,telekinese,0.7857142857142857,0.2,0.2291666666666666,0.2583333333333333,1.975,0.25,6,Latin,Latin,hard_negative,0,-8.955882,0.9192242622375488,0.7714215517044067
5,446,bayonet,bajonet,bajonət,baːjoːnɛt,bayonet,bayonet,0.33333333333333304,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1,1.5772184,0.7868203520774841,0.8869069218635559
6,1236,mudah pecah,Stijf,mudah pət͡ɕah,stɛjf,fragile,Stiff,0.9230769230769232,0.6,0.5041666666666667,0.5625,4.5625,0.5541666666666668,11,Latin,Latin,synonym,0,-18.931812,0.8346315622329712,0.3640407621860504
7,94,akasia,acte,akasia,ɑcteː,acacia,act,1.0,0.5,0.336805555555556,0.375,2.9583333333333304,0.371527777777778,5,Latin,Latin,random,0,-9.332599,0.7487378120422363,0.7343353629112244
8,2237,Pengkhianatan,Namaak,pəŋxianatan,naːmaːk,Betrayal,Fake,0.9090909090909092,0.7272727272727273,0.5416666666666666,0.6022727272727274,4.534090909090909,0.5965909090909092,10,Latin,Latin,synonym,0,-23.708736,0.8192776441574097,0.7377279996871948
9,5029,atraktif,eclectisch,atraktif,ɛclɛctɪs,attractive,eclectic,0.875,0.375,0.0807291666666666,0.0989583333333333,0.828125,0.0807291666666666,8,Latin,Latin,hard_negative,0,-6.24253,0.9208362102508545,0.5915511250495911
10,2663,zending,sendinge,zəndiŋ,sɛndɪŋeː,shipment,sendinge,0.625,0.14285714285714302,0.145833333333333,0.160714285714286,1.17857142857143,0.160714285714286,2,Latin,Latin,loan,1,0.58891994,0.8747089505195618,0.6452215313911438
11,4027,organ,alkeen,orɡan,ɑlkeːn,organ,alkeen,0.8333333333333334,0.0,0.0708333333333333,0.0916666666666666,0.8,0.0708333333333333,5,Latin,Latin,hard_negative,0,-1.9372761,0.7716312408447266,0.652662992477417
12,185,Singkat,Haastig,siŋkat,haːstɪx,Short,Hurry,1.0,0.6666666666666666,0.1944444444444444,0.2083333333333333,2.833333333333333,0.1944444444444444,7,Latin,Latin,synonym,0,-13.834482,0.7498863935470581,0.6946649551391602
13,5241,Kelimpahan,Excessief,kəlimpahan,ɛkssɛssiːf,Abundance,Excessive,1.0,0.8,0.2916666666666666,0.3291666666666667,4.4625,0.3020833333333333,10,Latin,Latin,synonym,0,-16.998648,0.8673384189605713,0.5686320662498474
14,5495,Gaib,Verwarrend,ɡaib,vɛrʋɑrrɛnt,magical,Confusing,1.0,0.8,0.5645833333333333,0.6583333333333333,4.95,0.6520833333333333,9,Latin,Latin,synonym,0,-13.471594,0.8011266589164734,0.6669456362724304
15,2171,rentenir,rentenier,rəntənir,rɛnteːniːr,moneylender,rentier,0.4,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,1,Latin,Latin,loan,1,1.8761144,0.9430086016654968,0.7035188674926758
16,2083,selop,slib,səlop,slɪp,slippers,promise,0.4,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,Latin,Latin,hard_negative,0,-0.93222994,0.8689397573471069,0.6778451800346375
17,4313,Berisiko,Onveilig,bərisiko,ɔnvɛjɪlɪx,Risky,Unsafe,1.0,0.4444444444444444,0.3009259259259259,0.3425925925925926,3.5277777777777777,0.3125,7,Latin,Latin,synonym,0,-17.34341,0.9296800494194031,0.7431767582893372
18,929,informasi,ankermast,informasi,ɑnkɛrmɑst,information,anchor mast,0.5555555555555556,0.2222222222222222,0.1018518518518518,0.1157407407407407,1.7361111111111112,0.1018518518518518,4,Latin,Latin,hard_negative,0,-7.936105,0.8338921666145325,0.5668307542800903
19,704,diskonto,cobra,diskonto,cɔpraː,discount,cobra,1.0,0.75,0.4270833333333329,0.4739583333333329,3.984375,0.4609375,7,Latin,Latin,random,0,-15.389464,0.84186851978302,0.7237856984138489
20,1928,Perakitan,Zwerm,pərakitan,zʋɛrm,assembly,Swarm,1.0,0.7777777777777778,0.4791666666666667,0.5416666666666666,4.513888888888889,0.525462962962963,8,Latin,Latin,synonym,0,-17.262344,0.8041160702705383,0.7092227935791016
21,459,Sangat buruk,Schokkend,saŋat buruk,sxɔkkɛnt,Very bad,Shocking,0.9090909090909092,0.7,0.3083333333333333,0.3416666666666667,3.125,0.3291666666666666,11,Latin,Latin,synonym,0,-12.389142,0.8885950446128845,0.5527033805847168
22,1612,landrad,landraad,landrad,lɑntraːt,landrad,landraad,0.5,0.0,0.0267857142857143,0.0297619047619048,0.25,0.0267857142857143,1,Latin,Latin,loan,1,5.6009507,0.8352802395820618,0.8960601091384888
23,1652,Campur aduk,Verwardheid,t͡ɕampur aduk,vɛrʋɑrtɛjt,Mixed together,Confusion,0.9230769230769232,0.6,0.2145833333333333,0.2583333333333333,3.6,0.2145833333333333,10,Latin,Latin,synonym,0,-13.309675,0.8526621460914612,0.710722029209137
24,3987,Dahsyat,Enorm,dahɕat,eːnɔrm,Terrible,Enormous,1.0,0.8333333333333334,0.3611111111111111,0.4166666666666667,5.041666666666667,0.375,7,Latin,Latin,synonym,0,-11.566595,0.8750000596046448,0.6645628809928894
25,2307,Cacat,karig,t͡ɕat͡ɕat,kaːrɪx,Disabled,scanty,0.8888888888888888,0.4,0.1666666666666666,0.1916666666666666,2.3,0.1666666666666666,4,Latin,Latin,synonym,0,-8.43255,0.8778262734413147,0.6562188863754272
26,5270,dokumentasi,picocandela,dokuməntasi,pɪcɔcɑndeːlaː,documentation,picocandela,0.9230769230769232,0.3636363636363636,0.1098484848484848,0.1136363636363636,1.4204545454545454,0.1098484848484848,10,Latin,Latin,hard_negative,0,-13.871723,0.8608153462409973,0.59392911195755
27,2324,seput,bah,səput,bɑh,seput,bah,1.0,0.6,0.4458333333333329,0.4916666666666671,4.225,0.4833333333333329,5,Latin,Latin,random,0,-11.057317,0.8777592182159424,0.656694233417511
28,1745,patriark,braak,patriark,praːk,patriarch,braak,0.5,0.5,0.4479166666666667,0.5052083333333333,3.6875,0.5052083333333333,5,Latin,Latin,hard_negative,0,-8.439193,0.7943393588066101,0.7774783372879028
29,436,biopsi,biep,biopsi,biːp,biopsy,beep,0.5,0.5,0.4583333333333333,0.5069444444444445,3.7083333333333335,0.5069444444444445,3,Latin,Latin,hard_negative,0,-10.646484,0.8174848556518555,0.686360239982605
30,824,es,est,əs,ɛst,es,is,0.666666666666667,0.33333333333333304,0.319444444444444,0.347222222222222,2.5833333333333304,0.347222222222222,1,Latin,Latin,loan,1,-1.7961324,0.8440921902656555,0.6064831018447876
31,1762,misionaris,examen,misionaris,ɛksaːmɛn,missionary,review,0.9,0.7,0.3645833333333329,0.4125,3.8,0.4020833333333329,9,Latin,Latin,random,0,-18.030296,0.6743331551551819,0.6933360695838928
32,1798,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,0.5714285714285711,0.33333333333333304,0.197916666666667,0.215277777777778,1.7083333333333302,0.215277777777778,3,Latin,Latin,loan,1,-2.161845,0.7670798301696777,0.7837244272232056
33,3877,Menyedihkan,Melancholie,məɲədihkan,meːlɑnxoːliːeː,Sad,melancholy,0.9285714285714286,0.5,0.1916666666666666,0.2125,3.525,0.1916666666666666,9,Latin,Latin,synonym,0,-10.030228,0.8345813751220703,0.49477654695510864
34,1116,kelinci,klacht,kəliɲt͡ɕi,klɑxt,rabbit,complaint,0.6666666666666666,0.4285714285714285,0.3303571428571428,0.3630952380952381,3.1785714285714284,0.3601190476190475,5,Latin,Latin,hard_negative,0,-6.8319464,0.7580874562263489,0.6672735810279846
35,2545,alkali,algebra,alkali,ɑlɣɛpraː,alkali,algebra,0.875,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.8571428571428568,0.2113095238095237,5,Latin,Latin,hard_negative,0,-4.2613482,0.6736394762992859,0.6796981692314148
36,4339,retur,hazel,rətur,haːzɛl,return,hazel,1.0,0.0,0.1625,0.2,1.825,0.1625,5,Latin,Latin,hard_negative,0,-9.637562,0.8445542454719543,0.6879204511642456
37,1887,proletar,broger,prolətar,proːɣɛr,proletarian,broger,0.5,0.375,0.2708333333333333,0.296875,2.390625,0.2916666666666667,4,Latin,Latin,hard_negative,0,-10.981158,0.8562896251678467,0.8443061113357544
38,5036,audisi,Oud-Ade,audisi,ɑwd-aːdeː,audition,Old Ade,0.8888888888888888,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.1458333333333333,0.0729166666666666,5,Latin,Latin,hard_negative,0,-1.0163006,0.7938449382781982,0.5887024998664856
39,1458,konsultan,acquisitie,konsultan,ɑckʋiːsɪtiːeː,consultant,acquisition,0.8461538461538459,0.6,0.297916666666667,0.3375,4.375,0.308333333333333,9,Latin,Latin,random,0,-14.648677,0.8755760788917542,0.5294721722602844
40,1223,kompanyon,koralen,kompaɲon,koːraːlɛn,companion,corals,0.5555555555555556,0.375,0.2057291666666666,0.234375,2.09375,0.21875,5,Latin,Latin,hard_negative,0,-12.311345,0.8074180483818054,0.6952633261680603
41,2823,Kehormatan,bekendheid,kəhormatan,beːkɛntɛjt,Honor,fame,1.0,0.7,0.2312499999999999,0.2541666666666666,2.925,0.2395833333333333,9,Latin,Latin,synonym,0,-16.878681,0.6545308232307434,0.6436988711357117
42,4826,menundukkan,omverwerping,mənundukkan,ɔmvɛrʋɛrpɪnx,subdue,overthrow,0.9166666666666666,0.6666666666666666,0.2725694444444444,0.3159722222222222,3.84375,0.2812499999999999,11,Latin,Latin,synonym,0,-23.652231,0.913057267665863,0.6793137192726135
43,1824,Angkuh,Opschepperig,aŋkuh,ɔpsxɛppeːrɪx,Arrogant,boastful,1.0,0.6363636363636364,0.5568181818181818,0.6174242424242424,5.056818181818182,0.6174242424242424,12,Latin,Latin,synonym,0,-12.117776,0.8806980848312378,0.7108191251754761
44,1855,potret,Poort,potrət,poːrt,portrait,Gate,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,Latin,Latin,hard_negative,0,-6.936619,0.6916464567184448,0.6781368851661682
45,1388,komunistis,clitoris,komunistis,cliːtoːrɪs,communists,clitoris,0.9,0.6,0.275,0.304166666666667,2.8375,0.29375,8,Latin,Latin,random,0,-12.931976,0.8160617351531982,0.59995436668396
46,2174,sirkus,barkas,sirkus,bɑrkɑs,circus,barkas,0.5,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.0625,0.0868055555555555,3,Latin,Latin,hard_negative,0,-9.83862,0.9131107926368713,0.7592176198959351
47,774,fauna,afdoend,fauna,ɑfduːnt,fauna,conclusive,0.5714285714285714,0.5,0.2638888888888889,0.3055555555555556,4.166666666666667,0.2847222222222222,5,Latin,Latin,hard_negative,0,-14.445765,0.5790891647338867,0.682930052280426
48,7389,entomologis,alcoholicus,əntomoloɡis,ɑlcoːhɔlɪcʏs,entomology,alcoholicus,0.75,0.3636363636363636,0.0909090909090909,0.0946969696969696,1.0340909090909092,0.0909090909090909,7,Latin,Latin,hard_negative,0,-0.76660913,0.8183260560035706,0.7395064234733582
49,436,Penderitaan,ontbering,pəndəritaan,ɔntbeːrɪnx,Suffering,deprivation,0.9090909090909092,0.5454545454545454,0.2897727272727273,0.3333333333333333,3.613636363636364,0.3125,8,Latin,Latin,synonym,0,-23.150688,0.8366544842720032,0.6150190830230713
50,788,Melelahkan,Toegewijd,mələlahkan,tuːɛɣɛʋɛjt,Exhausting,Dedicated,1.0,0.6,0.2624999999999999,0.2916666666666667,3.825,0.2708333333333333,9,Latin,Latin,synonym,0,-14.939287,0.7317796349525452,0.7099108099937439
51,1168,koeksistensi,doodsstond,koəksistənsi,doːtsstɔnt,coexistence,death stage,0.5833333333333334,0.4166666666666667,0.2690972222222222,0.2986111111111111,2.3541666666666665,0.2951388888888888,7,Latin,Latin,hard_negative,0,-18.97341,0.9178779125213623,0.6336705088615417
52,1424,mengasyikkan,charme,məŋaɕikkan,xɑrmeː,exciting,charm,1.0,0.7,0.5354166666666667,0.5958333333333333,5.05,0.5854166666666666,11,Latin,Latin,synonym,0,-18.82681,0.7708557844161987,0.5665309429168701
53,868,haminte,habitus,hamintə,haːbiːtʏs,haminte,habitus,0.5555555555555556,0.4285714285714285,0.1428571428571428,0.1607142857142857,2.7857142857142856,0.1428571428571428,4,Latin,Latin,hard_negative,0,-5.298093,0.8654341101646423,0.6938180923461914
54,5636,Mengerikan,Slecht,məŋərikan,slɛxt,Terrifying,Bad,1.0,0.6666666666666666,0.4699074074074074,0.5277777777777778,4.4305555555555545,0.5162037037037037,9,Latin,Latin,synonym,0,-16.477186,0.8804122805595398,0.7653427124023438
55,2617,antasida,individu,antasida,ɪndiːvɪdyː,antacid,individuals,0.8,0.125,0.0885416666666666,0.09375,0.90625,0.0885416666666666,5,Latin,Latin,hard_negative,0,-6.9466653,0.7853958606719971,0.6108798980712891
56,4176,Sial,Gevaarlijk,sial,ɣeːvaːrlɛjk,Unlucky,Dangerous,0.8181818181818182,0.6666666666666666,0.5324074074074074,0.5972222222222222,4.458333333333333,0.5949074074074074,8,Latin,Latin,synonym,0,-10.919716,0.8449937701225281,0.6670976877212524
57,761,ekaristi,almanag,əkaristi,ɑlmaːnɑx,Eucharist,almanag,1.0,0.75,0.3125,0.3645833333333329,4.296875,0.32552083333333304,8,Latin,Latin,random,0,-14.352863,0.9313898682594299,0.7001610398292542
