,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1085,لفاف,لِفَافَة,lfɒf,lِfَaːfَt,Envelope,roll,0.6666666666666666,0.2,0.2083333333333333,0.225,1.75,0.225,4,Arabic,Arabic,loan,1,2.391818,0.88426244,0.6363566
1,1142,محاکمه,ذَبْح,mhɒkmh,ðَbْħ,Trial,slaughter,1.0,0.8333333333333334,0.513888888888889,0.5694444444444444,5.0625,0.5659722222222222,6,Arabic,Arabic,random,0,-11.230785,0.77621555,0.6766801
2,1282,مقاومت,مُقَاوَمَة,mɣɒvmt,mُqَaːuːَmَt,Resistance,resistance,0.75,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.9583333333333333,0.1006944444444444,5,Arabic,Arabic,loan,1,5.749962,0.7772425,0.5800349
3,4538,تهدید کننده,شرير,thdjd knndh,ʃriːr,threatening,evil,1.0,0.7,0.6020833333333333,0.6791666666666667,5.2875,0.65625,11,Arabic,Arabic,synonym,0,-23.91587,0.8895867,0.52982664
4,288,تشکیل,مَقْطَع,tʃkjl,mَqْtˤَʕ,Formation,section,1.0,0.8,0.3375,0.3666666666666667,4.0,0.3541666666666667,7,Arabic,Arabic,random,0,-8.211941,0.8132391,0.36138424
5,568,مخلوط کنید,توحد,mxlvt knjd,tuːħd,mix,Autism,0.8,0.7777777777777778,0.574074074074074,0.6296296296296297,5.486111111111111,0.625,8,Arabic,Arabic,synonym,0,-22.981594,0.8390755,0.5300373
6,559,دنیوی,إسفنج,dnjvj,aٕsfnd͡ʒ,Worldly,sponge,0.875,1.0,0.2541666666666666,0.2833333333333333,5.825,0.2541666666666666,5,Arabic,Arabic,random,0,-12.486016,0.90733117,0.62534595
7,5995,بد,فاسد,bd,faːsd,Bad,Corrupt,0.8,0.5,0.4791666666666666,0.53125,3.96875,0.5260416666666667,3,Arabic,Arabic,synonym,0,-11.429921,0.8823422,0.2869641
8,279,ترخون,طَرْخُون,trxvn,tˤَrْxُuːn,ترخون,tarragon,0.6,0.2,0.0875,0.1,1.9,0.0875,4,Arabic,Arabic,loan,1,-1.6472592,0.8818413,0.6139093
9,393,جمعه,جُمْعَة,d͡ʒmʔh,d͡ʒُmْʕَt,Friday,Friday,0.5555555555555556,0.5,0.1197916666666666,0.125,2.65625,0.1197916666666666,4,Arabic,Arabic,loan,1,3.300304,0.6932736,0.6505826
10,1030,مریض,مركز,mrjz,mrkz,Patient,center,0.25,0.25,0.0520833333333333,0.0520833333333333,1.4375,0.0520833333333333,2,Arabic,Arabic,hard_negative,0,-3.311942,0.85861206,0.60622305
11,167,امین,أَمِين,ɒmjn,aَٔmِiːn,Amen,Trustworthy,0.75,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,Arabic,Arabic,loan,1,-0.48157328,0.8584924,0.37379307
12,129,اغوا,إِغْوَاء,ɒɣvɒ,aِٕɣْuːَaːʔ,Kidnapping,seduction,0.9090909090909092,0.4,0.2916666666666667,0.325,3.65,0.3125,5,Arabic,Arabic,loan,1,-0.811224,0.78919154,0.5151582
13,964,فتوا,فَتْوَى,ftvɒ,fَtْuːَa,Fatwa,advisory opinion,0.75,0.25,0.109375,0.125,2.375,0.109375,4,Arabic,Arabic,loan,1,3.8602078,0.77057904,0.54026276
14,1283,مقتول,مَقْتُولٌ,mɣtvl,mَqْtُuːlٌ,The victim,killed,0.7,0.2,0.0958333333333333,0.1083333333333333,2.05,0.0958333333333333,4,Arabic,Arabic,loan,1,5.935685,0.79867,0.7198966
15,53,اختراع,أَخْذ,ɒxtrɒʔ,aَٔxْð,Invention,Taking,1.0,0.5,0.4722222222222222,0.5347222222222222,4.041666666666667,0.5347222222222222,6,Arabic,Arabic,random,0,-7.2688236,0.8016642,0.67940676
16,1038,قسمت,مَلَّاح,ɣsmt,mَlَّaːħ,Section,م .لَّاح,1.0,1.0,0.2447916666666666,0.2604166666666667,4.6875,0.2447916666666666,7,Arabic,Arabic,random,0,-9.103382,0.7685423,0.2658046
17,456,حفاظت,حِفَاظَة,hfɒzt,ħِfَaːðˤَt,Safety,diaper,0.8,0.2,0.075,0.075,1.15,0.075,4,Arabic,Arabic,loan,1,4.8792195,0.79078585,0.26214364
18,747,شفقت,شَفَقَة,ʃfɣt,ʃَfَqَt,Compassion,Compassion,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,4,Arabic,Arabic,loan,1,2.7059193,0.8429964,0.6989636
19,4864,مشهور,بارزة,mʃhvr,baːrzt,مشهور,prominent,1.0,0.8,0.2,0.2583333333333333,3.725,0.2,5,Arabic,Arabic,synonym,0,-9.073282,0.7714878,0.432455
20,3833,مشخص شد,لا مفر منه,mʃxs ʃd,laː mfr mnh,It was found,no escape,0.9090909090909092,0.875,0.375,0.421875,4.296875,0.3984375,9,Arabic,Arabic,synonym,0,-15.370218,0.7372902,0.26394928
21,5966,شنیع,سيئ,ʃnjʔ,siːiːٔ,شنیع,bad,1.0,0.75,0.3541666666666667,0.3958333333333333,3.9375,0.375,4,Arabic,Arabic,synonym,0,-8.392705,0.8997047,0.7264997
22,1387,نظیر,نَظِير,nzjr,nَðˤِiːr,Nazir,match,0.75,0.25,0.0625,0.0729166666666666,1.03125,0.0625,3,Arabic,Arabic,loan,1,2.1909115,0.8345875,0.37159115
23,2018,صاعقه,أهجر,sɒʔɣh,aٔhd͡ʒr,Lightning,leave,1.0,0.2,0.316666666666667,0.358333333333333,3.4,0.333333333333333,5,Arabic,Arabic,hard_negative,0,-14.020023,0.92117447,0.58449465
24,454,حضور,اِسْتِعْمَار,hzvr,aِsْtِʕْmَaːr,Presence,colonialism,0.9230769230769232,0.7142857142857143,0.4375,0.4880952380952381,4.035714285714286,0.4821428571428571,11,Arabic,Arabic,random,0,-14.447985,0.66100866,0.6002481
25,3528,سهل انگاری,متهور,shl ɒŋɒrj,mthuːr,Negligence,reckless,0.8888888888888888,0.625,0.4322916666666667,0.46875,4.125,0.46875,9,Arabic,Arabic,synonym,0,-21.114992,0.9142953,0.45067286
26,21,ابلیس,إِبْلِيس,ɒbljs,aِٕbْlِiːs,Iblis,The devil,0.7,0.2,0.0416666666666666,0.05,0.775,0.0416666666666666,5,Arabic,Arabic,loan,1,2.5902379,0.89944774,0.8426269
27,597,رضا,رِضًا,rzɒ,rِdˤًaː,Reza,Satisfaction,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,2,Arabic,Arabic,loan,1,-0.13790601,0.8023959,0.3702696
28,750,شمال,شَمَال,ʃmɒl,ʃَmَaːl,North,north,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,3.1601875,0.61984813,0.60103667
29,2625,غمگین,محبَط,ɣmɡjn,mħbَtˤ,Sad,Depressed,1.0,0.6,0.3041666666666666,0.325,3.95,0.325,5,Arabic,Arabic,synonym,0,-14.221579,0.9067547,0.7970855
30,461,حلال,حلال,hlɒl,ħlaːl,Halal,Halal,0.6,0.25,0.0625,0.0625,1.125,0.0625,0,Arabic,Arabic,loan,1,6.7775264,0.9999999,1.0
31,4270,مزوره,متفرغ,mzvrh,mtfrɣ,fake,full time,0.6,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,3,Arabic,Arabic,hard_negative,0,-10.097166,0.9192931,0.7813825
32,338,توضیح,عَزِيز,tvzjh,ʕَzِiːz,Explanation,dear,0.8571428571428571,0.8,0.2833333333333333,0.3166666666666666,3.125,0.3,6,Arabic,Arabic,random,0,-10.588822,0.832309,0.8299241
33,1290,مقعد,مَقْعَد,mɣʔd,mَqْʕَd,seat,seat,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,Arabic,Arabic,loan,1,3.2662785,0.7281181,0.7632686
34,3532,بي تفاوت,متسرع,bj tfɒvt,mtsrʕ,no difference,hasty,0.875,0.8571428571428571,0.3601190476190476,0.4166666666666666,3.696428571428572,0.3869047619047618,7,Arabic,Arabic,synonym,0,-20.238712,0.94429237,0.4211676
35,929,غافل,غَافِل,ɣɒfl,ɣَaːfِl,غافل,oblivious,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,1.1882479,0.90322214,0.7891647
36,571,دینار,دِينَار,djnɒr,dِiːnَaːr,Dinar,Dinar,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,3,Arabic,Arabic,loan,1,2.3889546,0.8562875,0.66120356
37,3899,متفکر,وقور,mtfkr,uːquːr,Thoughtful,Interval,0.8333333333333334,0.8,0.3625,0.4,5.1,0.3791666666666667,4,Arabic,Arabic,synonym,0,-6.426522,0.92194283,0.605875
38,3028,خالو,خالف,xɒlv,xaːlf,uncle,break,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Arabic,Arabic,hard_negative,0,-1.3505104,0.9499116,0.6308718
39,474,حنا,حِنَّاء,hnɒ,ħِnَّaːʔ,henna,henna,0.875,0.5,0.2864583333333333,0.3125,2.9375,0.3125,4,Arabic,Arabic,loan,1,4.965686,0.88013107,0.5806982
40,2060,اذعان,قبول,ɒzʔɒn,qbuːl,اذعان,Accept,1.0,0.8,0.3333333333333333,0.3583333333333333,3.925,0.3541666666666666,5,Arabic,Arabic,synonym,0,-11.975512,0.80966735,0.63877946
41,5820,اعتماد به نفس,الغرور,ɒʔtmɒd bh nfs,alɣruːr,Self Confidence,vanity,1.0,0.6363636363636364,0.5094696969696971,0.5757575757575757,4.886363636363637,0.5549242424242424,12,Arabic,Arabic,synonym,0,-26.932903,0.8640018,0.47992495
