,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1171,cifoscolioză,tragediane,t͡ʃifoskoliozə,tʀaʒɛdjan,kyphoscoliosis,tragediane,0.9285714285714286,0.6666666666666666,0.3246527777777778,0.3576388888888889,2.645833333333333,0.3489583333333333,11,Latin,Latin,random,0,-6.9023147,0.7316390872001648,0.5358715057373047
1,3373,croat,clavette,kroat,klavɛt,croat,key,0.6666666666666666,0.1666666666666666,0.2083333333333333,0.2361111111111111,1.5208333333333333,0.2222222222222222,6,Latin,Latin,hard_negative,0,-8.6329,0.7525429129600525,0.7044114470481873
2,2773,Neobișnuit,Exceptionnel,neobiʃnuit,ɛksɛpsjɔnəl,Unusual,Exceptional,1.0,0.6363636363636364,0.293560606060606,0.3257575757575757,2.8295454545454546,0.3011363636363636,9,Latin,Latin,synonym,0,-13.415837,0.8639155030250549,0.6591371297836304
3,226,promiscuitate,asthme,promiskuitate,astm,promiscuity,asthma,0.8461538461538461,0.7692307692307693,0.6394230769230769,0.7179487179487178,5.206730769230768,0.7163461538461537,10,Latin,Latin,random,0,-16.090319,0.8739931583404541,0.5521548986434937
4,807,comisură,commissure,komisurə,kɔmisyʀ,commissure,commissure,0.5,0.125,0.1328125,0.16145833333333331,1.0703125,0.15364583333333331,3,Latin,Latin,loan,1,5.009158,0.861271858215332,0.7345819473266602
5,1834,nefalism,néphalisme,nefalism,nefalism,nefalism,nephalism,0.0,0.0,0.0,0.0,0.0,0.0,4,Latin,Latin,loan,1,1.5438685,0.9033647179603577,0.8312922716140747
6,1952,proteiform,protéiforme,proteiform,pʀɔteifɔʀm,proteiform,protean,0.4,0.0,0.041666666666666664,0.05833333333333333,0.2125,0.041666666666666664,2,Latin,Latin,loan,1,6.325127,0.8777028322219849,0.9027495384216309
7,1981,piton,paupériser,piton,popeʀizəʀ,python,impoverish,0.7777777777777778,0.5555555555555556,0.4421296296296296,0.4953703703703703,3.520833333333333,0.4907407407407407,8,Latin,Latin,random,0,-14.158282,0.8727429509162903,0.7092800736427307
8,3213,Strâmb,Trompeur,strɨmb,tʀɔ̃pœʀ,Crooked,Misleading,1.0,0.6666666666666666,0.2638888888888889,0.3125,2.8229166666666665,0.2638888888888889,7,Latin,Latin,synonym,0,-11.220266,0.8542202115058899,0.6985781788825989
9,612,Fermecător,Sociable,fermekətor,sɔsjabl,Charming,Sociable,1.0,0.7,0.3625,0.4208333333333333,2.8125,0.39375,10,Latin,Latin,synonym,0,-7.765517,0.8093031644821167,0.6481892466545105
10,5259,cromleh,isopleure,kromleh,izɔplœʀ,cromleh,isopleure,0.8571428571428571,0.4285714285714285,0.1101190476190476,0.1309523809523809,1.1339285714285714,0.1101190476190476,6,Latin,Latin,hard_negative,0,-6.509644,0.8857723474502563,0.6024385690689087
11,269,preciroză,précirrhose,pret͡ʃirozə,pʀeziʀʀɔz,cirrhosis,precirrhosis,0.7272727272727273,0.3333333333333333,0.14583333333333331,0.1851851851851852,1.4930555555555556,0.14583333333333331,5,Latin,Latin,loan,1,-0.5486995,0.861902117729187,0.6182177662849426
12,3973,Veselie,Jovialité,veselie,ʒɔvjalite,cheerfulness,Joviality,0.6666666666666666,0.4444444444444444,0.2569444444444444,0.287037037037037,1.8888888888888888,0.2777777777777778,7,Latin,Latin,synonym,0,-16.043941,0.8511452674865723,0.6159498691558838
13,418,sincopă,ajour,sinkopə,aʒuʀ,syncope,up to date,1.0,0.7142857142857143,0.4613095238095238,0.511904761904762,3.7857142857142856,0.5029761904761905,6,Latin,Latin,random,0,-10.268604,0.8694673776626587,0.5486258864402771
14,830,muscovit,muscovite,muskovit,myskɔvit,muscovit,muscovite,0.25,0.0,0.010416666666666666,0.010416666666666666,0.046875,0.010416666666666666,1,Latin,Latin,loan,1,2.0307004,0.9194425344467163,0.7088554501533508
15,479,coechipier,déprimant,koekipier,depʀimɑ̃,teammate,depressing,0.8888888888888888,0.6666666666666666,0.3101851851851852,0.3518518518518518,2.7222222222222223,0.3402777777777778,9,Latin,Latin,random,0,-12.379521,0.7312790155410767,0.6718160510063171
16,3746,bombonerie,baba au rhum,bombonerie,baba o ʀym,bombonerie,rum baba,0.9,0.3,0.2645833333333333,0.2958333333333333,2.1125,0.2833333333333333,10,Latin,Latin,hard_negative,0,-7.443568,0.8893268704414368,0.4531552195549011
17,4246,Anulare,annuel,anulare,ɑnyl,cancellation,annual,0.7142857142857143,0.4285714285714285,0.3898809523809524,0.4464285714285714,3.196428571428572,0.44345238095238093,6,Latin,Latin,synonym,0,-6.5896506,0.8614846467971802,0.6348423361778259
18,1514,crispa,crisse,krispa,kʀis,crispa,criss,0.5,0.3333333333333333,0.3263888888888889,0.375,2.5729166666666665,0.3611111111111111,2,Latin,Latin,hard_negative,0,-2.0752568,0.9126477241516113,0.773892343044281
19,1002,catapultă,catapulte,katapultə,katapylt,catapult,catapult,0.2222222222222222,0.1111111111111111,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,1,Latin,Latin,loan,1,5.5429378,0.9052248001098633,0.613261878490448
20,644,heteronim,arthritique,heteronim,aʀtʀitik,heteronym,arthritis,0.7777777777777778,0.5555555555555556,0.2175925925925926,0.2546296296296296,1.9791666666666667,0.2337962962962963,8,Latin,Latin,random,0,-4.432,0.8053820729255676,0.7650815844535828
21,232,enterochinază,entérokinase,enterokinazə,ɑ̃teʀɔkinaz,enterokinase,enterokinase,0.4166666666666667,0.16666666666666666,0.1805555555555556,0.2048611111111112,1.3697916666666667,0.1961805555555556,5,Latin,Latin,loan,1,-0.45958138,0.8906689286231995,0.6488693952560425
