,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,479,Dămăcuș,Lukács,dəməkuʃ,lukaːt͡ʃ,damacus,Luke,0.875,0.5714285714285714,0.3452380952380953,0.375,3.4107142857142856,0.375,6,Latin,Latin,random,0,-8.245245,0.7725798487663269,0.6279802322387695
1,1075,pleu,pléh,pleu,pleːh,pleu,sheet,0.4,0.25,0.09375,0.10416666666666667,1.78125,0.09375,2,Latin,Latin,loan,1,2.0925324,0.7441010475158691,0.7823613286018372
2,612,Ghidașteu,Gidástó,ɡidaʃteu,ɡidaːʃtoː,Guide me,Guide lake,0.3333333333333333,0.125,0.1328125,0.14583333333333334,1.15625,0.14583333333333334,5,Latin,Latin,loan,1,5.4953933,0.8679666519165039,0.5831735730171204
3,853,Marghita,Margit,marɡita,mɒrɡit,Marghita,Margit,0.2857142857142857,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,2,Latin,Latin,loan,1,2.5777295,0.8259236812591553,0.6792678236961365
4,397,ciumăfaie,csudafa,t͡ʃiuməfaie,t͡ʃudɒfɒ,Datura stramonium,wonder tree,0.5454545454545454,0.4444444444444444,0.3425925925925926,0.3796296296296296,3.0694444444444446,0.3773148148148148,5,Latin,Latin,loan,1,5.695268,0.9072146415710449,0.7039445638656616
5,3578,Indecent,Támadó,indet͡ʃent,taːmɒdoː,Indecent,Assailant,1.0,0.625,0.3619791666666667,0.3958333333333333,4.296875,0.3854166666666667,8,Latin,Latin,synonym,0,-16.371546,0.8262179493904114,0.6517319083213806
6,1116,Sabou,Szabó,sabou,sɒboː,Sabou,Tailor,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1,3.2770488,0.6687876582145691,0.6478362679481506
7,3,acaț,akác,akat͡s,ɒkaːt͡s,a cat,acacia,0.2857142857142857,0.0,0.03125,0.03125,0.375,0.03125,3,Latin,Latin,loan,1,2.3418758,0.8736302852630615,0.7324743866920471
8,1697,Raţional,Hatékony,rat͡sional,hɒteːkoɲ,Rational,Effective,0.8,0.5,0.2552083333333333,0.2864583333333333,2.765625,0.2682291666666667,6,Latin,Latin,synonym,0,-11.525633,0.8124731779098511,0.6393404006958008
9,699,Hideaga,Hideg,hideaɡa,hidɛɡ,Hideaga,Cold,0.42857142857142855,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.2916666666666667,2,Latin,Latin,loan,1,0.051836792,0.9210293889045715,0.7155658006668091
