,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4310,Biled,pirit,biled,pirit,Biled,pyrite,0.8,0.0,0.0499999999999999,0.0666666666666666,0.5,0.0499999999999999,4,Latin,Latin,hard_negative,0,-4.7450876,0.863039493560791,0.6271194219589233
1,753,Ilcuș,Ilkus,ilkuʃ,ilkuʃ,Ilcuş,Ilkus,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.4297297,0.9139926433563232,0.7551316022872925
2,4076,insurgent,felkelő,insurd͡ʒent,fɛlkɛløː,insurgent,rising,1.0,0.5555555555555556,0.3402777777777778,0.3842592592592593,3.7083333333333335,0.3611111111111111,8,Latin,Latin,synonym,0,-17.334196,0.80521160364151,0.5125676989555359
3,972,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,0.5,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.5208333333333334,0.04513888888888889,3,Latin,Latin,loan,1,-4.2014947,0.9088406562805176,0.7746519446372986
4,569,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,Latin,Latin,hard_negative,0,0.5570441,0.892676055431366,0.49597975611686707
5,4232,Încăpăţânat,Cég,ɨnkəpət͡sɨnat,t͡seːɡ,Stubborn,Company,0.7692307692307693,0.7272727272727273,0.6837121212121212,0.7575757575757577,5.579545454545454,0.7556818181818182,11,Latin,Latin,synonym,0,-16.469429,0.8199382424354553,0.5992400646209717
6,2909,Putred,Rossz,putred,rosː,Rotten,Bad,1.0,0.5,0.4861111111111111,0.5347222222222222,4.083333333333333,0.5347222222222222,6,Latin,Latin,synonym,0,-9.652142,0.8439453840255737,0.7543720006942749
7,309,cetlui,hajtó,t͡ʃetlui,hɒjtoː,bind,driver,0.875,0.5,0.3020833333333333,0.3263888888888889,4.166666666666667,0.3194444444444444,6,Latin,Latin,random,0,-4.5229974,0.829612672328949,0.5975819230079651
8,170,Ascuțit,Gyors,askut͡sit,ɟorʃ,Sharp,Fast,1.0,0.7142857142857143,0.4583333333333333,0.511904761904762,4.214285714285714,0.5000000000000001,7,Latin,Latin,synonym,0,-10.8863535,0.8857632875442505,0.6645870804786682
9,1350,competente,képes,kompetente,keːpɛʃ,competent,able,0.8,0.5,0.4812499999999999,0.5291666666666666,3.975,0.5291666666666666,8,Latin,Latin,synonym,0,-17.095041,0.8648725748062134,0.6096961498260498
10,927,Moardăș,huszár,moardəʃ,husaːr,Moardăş,hussar,1.0,0.5714285714285714,0.3601190476190476,0.41071428571428575,3.6071428571428568,0.39880952380952384,7,Latin,Latin,random,0,-7.25708,0.571179211139679,0.5786017179489136
11,1338,Simplu,Őszinte,simplu,øːsintɛ,Simple,Honest,0.8571428571428571,0.6666666666666666,0.2604166666666667,0.2916666666666667,3.1666666666666665,0.2604166666666667,7,Latin,Latin,synonym,0,-17.574379,0.8445558547973633,0.6888958215713501
12,1120,Salva,Szálva,salva,saːlvɒ,Salva,Threaded,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,2,Latin,Latin,loan,1,2.4927952,0.8186968564987183,0.7992694973945618
13,124,Comprima,Csökkentse,komprima,t͡ʃøkːɛntʃɛ,Compress,Reduce it,1.0,0.625,0.2213541666666666,0.2499999999999999,4.171875,0.2213541666666666,9,Latin,Latin,synonym,0,-11.90155,0.8732714653015137,0.7057940363883972
14,254,Cadar,Kádár,kadar,kaːdaːr,Cadar,Cooper,0.2857142857142857,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,3,Latin,Latin,loan,1,1.9898385,0.9067120552062988,0.5728705525398254
15,170,Bic,Bükk,bik,bykː,Bic,Beech,0.5,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,3,Latin,Latin,loan,1,1.8832347,0.8649681210517883,0.7256205081939697
16,919,minten,menten,minten,mɛntɛn,Mingten,menten,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.16666666666666666,0.020833333333333332,1,Latin,Latin,loan,1,-1.5697592,0.9026092886924744,0.793868899345398
17,598,Gâmbaș,Gombás,ɡɨmbaʃ,ɡombaːʃ,Gambas,Mushroom,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,3,Latin,Latin,loan,1,4.2893553,0.8394526839256287,0.500876784324646
