,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,6,0.29406276,0.9195653796195984,0.6889260411262512,hard_negative
1,Hindi-Persian,ख़ानदान,خندان,xaːndaːn,xndɒn,family,Smiling,7,2.7798908,0.8913974165916443,0.6720381379127502,hard_negative
2,Hindi-Persian,दुकान,دوکان,dukaːn,dvkɒn,shop,The shop,5,0.61779016,0.850223183631897,0.6441253423690796,hard_negative
3,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,6,1.533195,0.8248793482780457,0.6768795251846313,hard_negative
4,Hindi-Persian,माफ़ी,ماهی,maːfiː,mɒhj,apology,Fish,5,1.9036043000000002,0.8217182755470276,0.7087204456329346,hard_negative
5,Hindi-Persian,आबला,املا,aːblaː,ɒmlɒ,abla,Spell,4,0.28676257,0.8875439763069153,0.6667351722717285,hard_negative
6,Hindi-Persian,दीवानगी,زنانه,diːvaːnɡiː,znɒnh,craze,feminine,7,2.1199195,0.8521913290023804,0.679146409034729,random
7,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,6,2.072725,0.8644245266914368,0.660926878452301,hard_negative
8,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,7,4.7555879999999995,0.8662327527999878,0.6435409784317017,hard_negative
9,Hindi-Persian,मुहब्बत,مثبت,muɦbbət,msbt,love,Positive,7,0.053171657000000004,0.7947864532470703,0.6946113109588623,hard_negative
10,Hindi-Persian,रास्ता,راستی,raːstaː,rɒstj,way,Really,6,1.4114393,0.9390777349472046,0.5533976554870605,hard_negative
11,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,5,1.4867302,0.8744701743125916,0.571088433265686,hard_negative
12,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,4,2.1181102000000003,0.8555377125740051,0.6640349626541138,hard_negative
13,Hindi-Persian,अन्‍ताकिया,آمریکایی,an‍taːkijaː,ɒmrjkɒjj,Antioch,American,10,-0.53502476,0.8574520945549011,0.6804028153419495,hard_negative
14,Hindi-Persian,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,7,0.33002564,0.8089366555213928,0.5459059476852417,hard_negative
15,Hindi-Persian,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,5,2.424604,0.6454276442527771,0.6391928791999817,hard_negative
16,Hindi-Persian,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,4,2.9142227000000003,0.8776147365570068,0.7661564946174622,synonym
17,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,6,2.1501713,0.7128008604049683,0.6069893836975098,hard_negative
18,Hindi-Persian,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,7,7.831797,0.8859432935714722,0.6940622329711914,hard_negative
19,Hindi-Persian,ख़ूबानी,خوانا,xuːbaːniː,xvɒnɒ,Apricot,Readable,7,0.45854068,0.8707115650177002,0.7051243782043457,hard_negative
20,Hindi-Persian,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,7,-0.1821475,0.9060980081558228,0.7989054322242737,random
21,Hindi-Persian,साफ़,ساو,saːf,sɒv,clean,saw,4,0.68613017,0.8464804887771606,0.6564159989356995,hard_negative
22,Hindi-Persian,नाज़ुकी,نازک,naːzukiː,nɒzk,delicate,fragile,7,2.4468691000000002,0.7764999270439148,0.6349696516990662,hard_negative
23,English-French,tammy,tamis,ˈtæmi,tami,tammy,tamis,2,1.5722691,0.8414270877838135,0.6215808391571045,hard_negative
24,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,synonym
25,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,5,1.9293958999999998,0.8638829588890076,0.6906879544258118,hard_negative
26,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,5,5.783308,0.8099907636642456,0.622360110282898,hard_negative
