,language_pair,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese
0,All languages,-1.0100613253965574,-0.8290206445923163,-0.06473316147064853,1.4756258554739272,-0.2555547761204871,-0.5482231452479023,-1.511434372075068,4.25961940488189,-0.003946435421139799,0.060961213963495714,0.0,0.0,0.36639405495220956,-0.12894491173657463,-0.13044535200811777,0.0,0.0,-0.023592806500110957,0.0,0.0,0.0,0.0,0.38023320373270725,0.0,0.0,-0.12894491173657463,0.0,0.0,0.0,-0.2091963166010232,0.0,0.0,0.0,0.0
1,Hindi-Persian,-2.066322410070369,-0.8879475609154415,0.22663369964339,-0.3507770077479351,-0.29997068551426426,0.3258242869888392,0.5878905128563694,4.731288132309215,-0.04328253275184375,0.36037862634999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,English-French,-0.6155872892540181,-0.20563608273572695,0.0566217658289671,1.2237342521330061,-0.29996384130684384,-0.3711522663681189,-2.979095883798672,3.3124530406489567,0.18209698205986427,-0.13615327203261762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Finnish-Swedish,-0.5921151883727083,-0.7619968225539462,0.33663520668024643,0.7600821710257645,0.24187340987967892,-0.329114061728311,-2.4971482823133075,3.5343662695484093,0.1135223335104991,0.016794246230017056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kazakh-Russian,-0.825718468135182,0.4336785068534109,0.13898338319126655,0.0851741540152375,-1.3721111920012259,0.4127677240384303,-2.68838852959055,4.738549807254208,-0.12165970095985376,0.07728783108454867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Azerbaijani-Arabic,-1.0741084364685654,-2.051745763043157,-0.04949542511850253,-0.23345320020123173,0.7455414088172991,0.36253692965084255,1.3319785585206545,5.787479289132975,-0.0628409130528924,0.06815626703179271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chinese-English,-0.7240476885734026,-1.213711826219067,-0.3640749578643002,0.9921639364904631,-0.1691649601756597,0.10820933965627458,0.2736014045477818,3.158855540644043,-0.07066235294667891,0.11536680678999547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,German-French,-0.7972118051199858,-0.7271608338728889,0.2183555896024712,0.688665727716152,-0.5146609034922959,0.27256044256422374,-2.8148695292365633,3.194715039165222,-0.13858799571368818,0.06455837008449863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,English-German,-0.3020272764761154,-0.5281959114105637,0.4996916022949594,0.6232164495122531,-0.4402794136002709,0.2584800125505586,-3.901397407419004,3.0709180793383823,-0.21631542289711242,0.21590668640258992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Romanian-Hungarian,-1.332299713874095,-1.1797272622288617,0.4609789536115016,0.6410172137359819,-0.1315330314228747,0.1230928490683703,-0.281744488715471,4.205709745431218,0.06745882011236926,0.2717946107253048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
