,language_pair,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese
0,All_languages,-0.8776573411044529,-0.667586504267853,-2.6455142434749623,1.373392303882199,-0.1942887242138187,1.65406883149296,-1.3467852300918473,0.0,0.0,0.3058863805952902,-0.13418033094609721,-0.13938560302253505,0.0,0.0,0.017201257076119247,0.0,0.0,0.0,0.0,0.33855207144579785,0.0,0.0,-0.13418033094609721,0.0,0.0,0.0,-0.17277088239568494,0.0,0.0,0.0,0.0
1,Hindi-Persian,-1.9165520629678365,-0.34946854313783127,-0.5110494581368532,-0.6220627110508773,0.03629977669475401,1.0809138119476525,-0.11191070960887567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,English-French,-0.4015819975904693,-0.19330147259314068,-0.6612663598928299,1.1517334096367018,-0.2170188159821187,-0.113437606959913,-2.3159698376787876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Finnish-Swedish,-0.607871302407667,-0.4719985770544646,1.075877405412295,0.5626693195337359,0.0538215629822254,-1.104148670129149,-2.2321074341659326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kazakh-Russian,-0.01934257122331201,0.3149681243883802,0.33739115959805377,-0.18903813204186762,-1.2608041385012796,0.3395709430245162,-2.0353359214386764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Azerbaijani-Arabic,-1.3048981701539122,-1.1810303831123452,-0.627716443378452,-1.4413402159932063,0.7382104715108999,1.7057032190860661,0.07956496140430724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chinese-English,-0.46538729357999126,-1.3695969575179963,-3.066845244139299,3.2129920063042574,-0.15739586513581158,0.2954237812654603,-0.11855139002906401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,German-French,-0.673599810337745,-0.315919922541818,0.04011577972264091,1.064458897176762,-0.8957180141882477,-0.16870412470828366,-2.0287818702905236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,English-German,-0.12641971462647517,-0.3797892868664072,0.10507406571448019,-0.40665617680199073,-0.01744139278905399,0.6695384707600818,-2.768299562344134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Romanian-Hungarian,-1.1139461270941078,-0.5954561424230508,-0.6642156713302168,0.6805480011492528,-0.3715183796754043,0.3668541506709166,-0.365382523836685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Polish-French,-0.8834301660167134,-0.731748775730276,0.4296872612297878,2.095379052337258,-1.378421440035737,-1.1407793761304208,-1.1489159289365038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Indonesian-Dutch,-0.17949185476836554,0.18963519037448362,-0.8706604947901945,1.2127393484333788,-2.828189174330216,1.7397115154740606,-2.1194617823269497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Romanian-French,-0.7349930910922258,-0.479157703251901,-0.1682993363187928,-0.04370268467956295,-0.2179782534040422,0.26851185811223255,-2.0682675469355343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
