,all_language_evaluate,train_evaluate_pair,language_pair,class,precision,recall,f1_score,support,acc
0,True,False,All_languages,0,0.96,0.96,0.96,2389.0,
1,True,False,All_languages,1,0.96,0.96,0.96,2398.0,0.96
2,False,False,Hindi-Persian,0,0.99,0.98,0.99,124.0,
3,False,False,Hindi-Persian,1,0.98,0.99,0.99,125.0,0.99
4,False,False,English-French,0,0.96,0.95,0.95,507.0,
5,False,False,English-French,1,0.95,0.96,0.95,508.0,0.95
6,False,False,Finnish-Swedish,0,0.97,0.94,0.96,125.0,
7,False,False,Finnish-Swedish,1,0.95,0.97,0.96,125.0,0.96
8,False,False,Kazakh-Russian,0,0.99,0.96,0.98,183.0,
9,False,False,Kazakh-Russian,1,0.96,0.99,0.98,181.0,0.98
10,False,False,Azerbaijani-Arabic,0,0.97,1.0,0.98,112.0,
11,False,False,Azerbaijani-Arabic,1,1.0,0.96,0.98,112.0,0.98
12,False,False,Chinese-English,0,0.91,0.98,0.94,94.0,
13,False,False,Chinese-English,1,0.98,0.91,0.94,96.0,0.94
14,False,False,German-French,0,0.96,0.97,0.97,135.0,
15,False,False,German-French,1,0.97,0.96,0.97,137.0,0.97
16,False,False,English-German,0,0.96,0.95,0.96,293.0,
17,False,False,English-German,1,0.95,0.96,0.96,295.0,0.96
18,False,False,Romanian-Hungarian,0,0.93,0.96,0.95,146.0,
19,False,False,Romanian-Hungarian,1,0.96,0.93,0.94,146.0,0.95
20,False,False,Polish-French,0,0.96,0.96,0.96,204.0,
21,False,False,Polish-French,1,0.96,0.96,0.96,206.0,0.96
22,False,False,Indonesian-Dutch,0,0.97,0.99,0.98,267.0,
23,False,False,Indonesian-Dutch,1,0.98,0.97,0.98,267.0,0.98
24,False,False,Romanian-French,0,0.98,0.95,0.97,199.0,
25,False,False,Romanian-French,1,0.96,0.98,0.97,200.0,0.97
26,False,True,Hindi-Persian,0,0.99,0.98,0.99,124.0,
27,False,True,Hindi-Persian,1,0.98,0.99,0.99,125.0,0.99
28,False,True,English-French,0,0.95,0.97,0.96,507.0,
29,False,True,English-French,1,0.97,0.95,0.96,508.0,0.96
30,False,True,Finnish-Swedish,0,0.97,0.94,0.96,125.0,
31,False,True,Finnish-Swedish,1,0.95,0.97,0.96,125.0,0.96
32,False,True,Kazakh-Russian,0,0.99,0.96,0.98,183.0,
33,False,True,Kazakh-Russian,1,0.96,0.99,0.98,181.0,0.98
34,False,True,Azerbaijani-Arabic,0,0.97,0.99,0.98,112.0,
35,False,True,Azerbaijani-Arabic,1,0.99,0.96,0.98,112.0,0.98
36,False,True,Chinese-English,0,0.91,0.98,0.94,94.0,
37,False,True,Chinese-English,1,0.98,0.91,0.94,96.0,0.94
38,False,True,German-French,0,0.96,0.96,0.96,135.0,
39,False,True,German-French,1,0.96,0.96,0.96,137.0,0.96
40,False,True,English-German,0,0.96,0.95,0.95,293.0,
41,False,True,English-German,1,0.95,0.96,0.95,295.0,0.95
42,False,True,Romanian-Hungarian,0,0.93,0.96,0.95,146.0,
43,False,True,Romanian-Hungarian,1,0.96,0.93,0.94,146.0,0.95
44,False,True,Polish-French,0,0.98,0.94,0.96,204.0,
45,False,True,Polish-French,1,0.94,0.98,0.96,206.0,0.96
46,False,True,Indonesian-Dutch,0,0.98,0.99,0.99,267.0,
47,False,True,Indonesian-Dutch,1,0.99,0.98,0.98,267.0,0.99
48,False,True,Romanian-French,0,0.99,0.94,0.97,199.0,
49,False,True,Romanian-French,1,0.95,0.99,0.97,200.0,0.97
