,language_pair,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese
0,All_languages,-0.48658566964281036,-0.30939089801148967,-2.623980344688201,1.813822680846512,-0.6556135300171491,1.5789316012212513,-1.519484889303036,0.0,0.0,0.14827940116638438,-0.12762885789617906,0.030028021844652697,0.0,0.0,-0.009293879504035596,0.0,0.0,0.0,0.0,0.25630608107624986,0.0,0.0,-0.12762885789617906,0.0,0.0,0.0,-0.10238175386589865,0.0,0.0,0.0,0.0
1,Hindi-Persian,-1.53975668823658,-0.22133405745805024,-1.477602855832537,-0.14152981135743037,-0.303697371823217,1.8040081744928433,-0.16021190424181408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,English-French,-0.20020185650362476,-0.19062692331790743,-0.6347850767199805,1.2789424476882485,-0.20681232794823634,-0.3205938309215828,-2.471765604471644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Finnish-Swedish,-0.2977273687859423,-0.29553396954771083,0.3467274181420601,1.3341274232525246,-0.28064912486351146,-0.5976509895687627,-2.407439683628417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Kazakh-Russian,-0.013528369458149558,0.7862010875785388,-0.18648711112527333,0.5386447074306052,-1.853446190076496,0.7177186130251555,-3.442408246324202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Azerbaijani-Arabic,-0.8666790320992284,-0.8224387020851393,-1.48154578062786,-1.7680814987746756,0.41596339979162333,3.042142929260028,0.3890089614899567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chinese-English,-2.2457983907431256e-05,-0.00022201002828892147,-0.005231368289162486,0.0037574756587742675,-4.710365455862231e-05,0.0016645274495704632,-1.2360096479313576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,German-French,-0.2421633325971726,-0.31979599910830503,-0.26700584506223946,1.6982558361192461,-1.042602342124093,-0.23242828488177336,-2.200692304362172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,English-German,0.02304685446527044,-0.24686036079734164,-1.0255437701290273,0.1798139572361903,0.025237621206998906,1.3254981622944995,-3.587673066726589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Romanian-Hungarian,-0.754436573114311,-0.431341415103097,-1.1452230100133343,1.2684529613519135,-0.9576121455570088,1.1808799765600073,-0.6135102806087331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Polish-French,-0.467056074049246,-0.31056070450404416,1.0453443663958422,3.0615279133672475,-2.387453129269448,-1.7318644491831634,-1.0370986355621359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Indonesian-Dutch,-0.1684161609081597,0.30269803519589455,-1.0250382073079212,1.3430326038918963,-3.243730666059524,2.1481107155016343,-2.2366941966273726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Romanian-French,-0.5794515389174686,-0.49855249816332003,-0.3386500792256224,0.11643580013941746,-0.5446427456757168,0.6207845792702784,-1.8281439345264938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
