,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,6,-2.1433172000000003,0.902113437652588,0.7836636900901794,loan
1,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,6,-2.511269,0.8637973666191101,0.629808783531189,loan
2,Hindi-Persian,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,8,-0.3706756,0.8238709568977356,0.4967260658740997,loan
3,Hindi-Persian,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,7,0.031143538999999998,0.7261738181114197,0.6756026148796082,loan
4,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,7,-6.980842599999999,0.866428017616272,0.6244568228721619,loan
5,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,6,-3.059773,0.8992199897766113,0.670281708240509,loan
6,Hindi-Persian,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,5,-2.4979234,0.8634879589080809,0.5614897012710571,loan
7,Hindi-Persian,ख़ाक,خاک,xaːk,xɒk,dry,Soil,4,-1.8374939,0.8224914073944092,0.6397693157196045,loan
8,Hindi-Persian,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,5,-1.7741006999999998,0.9083071947097778,0.6934610605239868,loan
9,Hindi-Persian,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,7,-0.6592637,0.8140392899513245,0.6805640459060669,loan
10,Hindi-Persian,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,7,-4.027191999999999,0.8285811543464661,0.710407018661499,loan
11,Hindi-Persian,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,6,-0.87747043,0.8754294514656067,0.6341392397880554,loan
12,Hindi-Persian,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,6,-1.7001398999999997,0.8984519243240356,0.6658168435096741,loan
13,Hindi-Persian,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,5,-0.82834643,0.86766117811203,0.6696993708610535,loan
14,Hindi-Persian,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,8,-3.5344992,0.8763051629066467,0.6227849125862122,loan
15,Hindi-Persian,फ़र्ज़,فرض,fərzə,frz,duty,Duty,6,-1.1193518999999998,0.8913213610649109,0.7421197891235352,loan
16,Hindi-Persian,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,5,-2.4111675999999997,0.8962925672531128,0.7058234810829163,loan
17,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,5,-6.848006699999999,0.7676306366920471,0.6729143857955933,loan
18,Hindi-Persian,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,7,-0.16035439999999998,0.8501300215721129,0.5409270524978638,loan
19,Hindi-Persian,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,5,-1.0806943000000002,0.8172266483306885,0.418953150510788,loan
20,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,7,-3.9374962,0.8876692652702332,0.7644781470298767,loan
21,Hindi-Persian,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,4,-1.9922212,0.8858595490455627,0.4908837974071503,loan
22,Hindi-Persian,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,7,0.57415974,0.9035687446594238,0.7789058685302734,loan
23,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,6,-2.1065977000000005,0.8217051029205322,0.4942141771316528,loan
24,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,5,-4.8561225,0.9171709418296814,0.6886078715324402,loan
25,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,14,-17.718782,0.9068192839622498,0.7412883043289185,loan
26,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,6,-0.6558016999999999,0.8544080853462219,0.5394531488418579,loan
27,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,9,-3.9530443999999996,0.8272230625152588,0.4718576669692993,loan
28,Hindi-Persian,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,5,-1.0968406000000002,0.8604303002357483,0.7411509156227112,loan
29,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,6,-12.903442,0.8608543276786804,0.5601128935813904,loan
