,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,4,2.1181102000000003,0.7606593370437622,0.5374264717102051,hard_negative
1,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,7,4.7555879999999995,0.8669489026069641,0.5879263877868652,hard_negative
2,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,6,1.533195,0.837788999080658,0.6734185814857483,hard_negative
3,Hindi-Persian,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,4,2.9142227000000003,0.5681226849555969,0.6318235397338867,synonym
4,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,1,0.20394988,0.959847629070282,0.8997281789779663,synonym
5,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,1,0.15427019,0.9696709513664246,0.8205695748329163,hard_negative
6,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,synonym
7,English-French,Bas,basse,bas*,bas,Bas,basse,3,1.3654838,0.4869588613510132,0.6515874266624451,hard_negative
8,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,2,2.4977317,0.9549031257629396,0.8181195855140686,hard_negative
9,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,4,1.6590322,0.780380129814148,0.4497427344322205,random
10,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,2,-1.4079534,0.7998460531234741,0.6511907577514648,hard_negative
11,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,2,0.54752797,0.87540203332901,0.7151747941970825,synonym
12,English-French,eminent,éminent,ˈɛmənənt,eminɑ̃,eminent,prominent,1,-2.0734107,0.8253447413444519,0.8159325122833252,synonym
13,English-French,amaranth,Adrien,ˈæmərˌænθ,adʀjɛ̃,amaranth,Adrien,7,1.5691776000000002,0.6179927587509155,0.6864411234855652,random
14,English-French,Charming,Gagnant,ˈʧɑrmɪŋ,ɡaɲɑ̃,Charming,Winner,6,0.7440760000000001,0.612673819065094,0.7806800603866577,synonym
15,English-French,balladine,baladeuse,balladine*,baladœz,balladine,hand lamp,4,0.26397118,0.9429089426994324,0.8521633744239807,hard_negative
16,English-French,louis,louise,luɪs,lwiz,louis,louise,1,-0.8650144000000001,0.8597062230110168,0.7658762335777283,hard_negative
17,English-French,cinephile,canapé,cinephile*,kanape,cinephile,couch,6,1.2333361999999999,0.8260026574134827,0.780492901802063,random
18,English-French,deny,Nier,dɪˈnaɪ,njɛʀ,deny,Nier,4,-0.5138984999999999,0.7458840608596802,0.5635669827461243,synonym
19,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,5,1.9293958999999998,0.8638829588890076,0.6906879544258118,hard_negative
20,English-French,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,3,0.71142197,0.6452107429504395,0.7929720878601074,synonym
21,English-French,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,9,2.2155192,0.6477393507957458,0.75458163022995,random
22,English-French,Satre,chaussé,ˈseɪtər,ʃose,Slightly,shod,6,0.5595932,0.7590330839157104,0.6151628494262695,random
23,English-French,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,3,-0.42269809999999997,1.0,1.0,hard_negative
24,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,5,5.783308,0.8690796494483948,0.6039803624153137,hard_negative
25,English-French,carnet,carnage,carnet*,kaʀnaʒ,notebook,carnage,3,-0.18478535,0.8804039359092712,0.6932398676872253,hard_negative
26,Finnish-Swedish,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,3,-1.2182049,0.8960390090942383,0.5959067344665527,hard_negative
27,Finnish-Swedish,tahti,knapp,tɑɦti,knɐp,pace,knapp,5,2.0315924,0.7878487706184387,0.5146453976631165,random
28,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,hard_negative
29,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,3,1.4845291,0.9077154994010924,0.8198367953300476,hard_negative
30,Finnish-Swedish,Lähde,Släppa,læhde,slɛpɑː,Source,Drop,5,0.34953108,0.9046879410743712,0.6289376616477966,synonym
31,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,hard_negative
