,Unnamed: 0,Word,Is loan?,Is loan?2,Is loan?3,loan_num,not_loan_num
0,3,अंदर,1,0,0,1,2
1,9,अगर,1,0,0,1,2
2,28,अब्र,1,1,1,3,0
3,58,आफ़त,1,1,1,3,0
4,59,आफ़ताब,1,1,1,3,0
5,63,आबदस्त,1,1,1,3,0
6,76,आसान,1,0,0,1,2
7,92,इफ़्तिताह,1,1,1,3,0
8,107,कद्दू,0,0,0,0,3
9,125,क़ब्ज़ा,1,1,0,2,1
10,136,क़ानूनी,1,1,0,2,1
11,138,क़ाबिल,1,1,1,3,0
12,151,क़ैद,1,1,0,2,1
13,152,क़ैदख़ाना,1,1,0,2,1
14,154,कागद,0,1,1,2,1
15,190,ख़त,1,1,0,2,1
16,197,ख़मीर,1,1,1,3,0
17,203,ख़रीदना,1,1,0,2,1
18,217,ख़ानदान,1,1,0,2,1
19,221,ख़ामी,1,1,1,3,0
20,223,ख़ामोशी,1,1,1,3,0
21,266,गवाही,0,1,1,2,1
22,268,ग़ज़ब,1,1,1,3,0
23,277,ग़ुस्सा,1,0,1,2,1
24,294,गुफ़्तगू,1,1,1,3,0
25,306,गुस्ताख़ी,1,1,1,3,0
26,308,गोर,0,0,1,1,2
27,317,चरागाह,1,0,1,2,1
28,321,चाय,0,0,1,1,2
29,323,चायदान,0,0,1,1,2
30,344,जनाज़ा,1,1,1,3,0
31,361,ज़ंजीर,0,1,1,2,1
32,363,ज़ख़ीरा,1,1,1,3,0
33,367,ज़बानी,1,1,1,3,0
34,368,ज़ब्त,1,1,1,3,0
35,374,ज़र,1,1,1,3,0
36,379,ज़र्द,1,1,1,3,0
37,389,ज़ार-ज़ार,1,1,1,3,0
38,390,ज़िंदगानी,1,1,1,3,0
39,397,ज़िम्मेदार,1,1,1,3,0
40,414,जायज़,1,1,1,3,0
41,422,जुदा,0,1,1,2,1
42,425,जुमा,0,1,1,2,1
43,431,तंगी,0,1,1,2,1
44,448,तपेदिक़,0,1,1,2,1
45,449,तबदील,0,1,1,2,1
46,468,तराशा,0,1,0,1,2
47,485,ताज,0,1,1,2,1
48,510,तोती,0,0,0,0,3
49,516,दंगा,0,1,0,1,2
50,527,दरगाह,1,1,1,3,0
51,543,दर्रा,1,1,0,2,1
52,549,दहलीज़,1,1,1,3,0
53,559,दिक़्क़त,1,1,1,3,0
54,575,दुश्मनी,1,1,0,2,1
55,580,देह,0,0,0,0,3
56,586,दौलतमंद,1,1,0,2,1
57,587,नक़ल,0,1,0,1,2
58,595,नजूमी,0,1,1,2,1
59,608,नवाज़,1,1,1,3,0
60,611,नसीहत,0,1,1,2,1
61,612,नस्तालीक़,1,1,1,3,0
62,627,नायाब,0,1,1,2,1
63,633,निवाला,0,1,1,2,1
64,653,परगना,0,1,1,2,1
65,663,परेशान,1,0,0,1,2
66,666,पलीता,0,0,1,1,2
67,672,पहलू,0,1,1,2,1
68,680,पीरू,0,1,1,2,1
69,684,पुल,0,0,0,0,3
70,699,फ़तह,1,1,1,3,0
71,700,फ़रमान,1,1,1,3,0
72,703,फ़रिश्ता,1,1,1,3,0
73,717,फ़ारसी,1,1,1,3,0
74,719,फ़ाश,1,1,1,3,0
75,721,फ़िक्र,1,1,1,3,0
76,723,फ़िरंगी,1,1,0,2,1
77,724,फ़ीसद,1,1,0,2,1
78,726,फ़ेहरिस्त,1,1,1,3,0
79,727,फ़ैसला,1,1,0,2,1
80,744,बदतरीन,1,0,1,2,1
81,751,बनाम,0,0,1,1,2
82,755,बराबर,1,0,0,1,2
83,782,बारीक,1,0,1,2,1
84,799,बुत-ख़ाना,1,1,1,3,0
85,803,बुलबुल,1,1,0,2,1
86,815,बेरूख़ी,1,1,1,3,0
87,816,बेलचा,1,0,1,2,1
88,828,मग़ज़,1,1,0,2,1
89,840,मददगार,1,1,0,2,1
90,850,मरीज़,1,1,0,2,1
91,853,मर्द,1,1,0,2,1
92,901,मुअल्लिमी,1,1,1,3,0
93,905,मुख़ालिफ़त,1,1,1,3,0
94,914,मुरदा,1,1,0,2,1
95,927,मुहाक़,1,1,1,3,0
96,945,मौला,1,1,1,3,0
97,968,रक़्स,1,1,1,3,0
98,983,रिआया,0,1,1,2,1
99,993,रुख़सार,1,1,1,3,0
100,1016,लब,1,1,1,3,0
101,1020,लाजवर्द,1,1,1,3,0
102,1032,वग़ैरह,1,1,0,2,1
103,1034,वतन,1,1,0,2,1
104,1075,शहीद,1,1,0,2,1
105,1076,शागिर्द,1,1,1,3,0
106,1087,शिकंजा,1,0,1,2,1
107,1096,शीरी,1,0,1,2,1
108,1097,शीशा,1,1,1,3,0
109,1112,संदल,0,1,1,2,1
110,1116,सख़्त,1,1,0,2,1
111,1122,सनसनीख़ेज़,1,1,0,2,1
112,1127,सब्ज़ी,1,0,0,1,2
113,1133,सरदार,1,0,1,2,1
114,1149,सही,1,0,0,1,2
115,1160,सालाना,1,0,1,2,1
116,1176,सीना,1,0,0,1,2
117,1200,स्याही,1,1,0,2,1
118,1206,हज़ारहा,1,1,1,3,0
119,1209,हम,0,0,0,0,3
120,1214,हयात,1,0,1,2,1
121,1220,हलवा,1,0,0,1,2
122,1236,हिलाल,1,0,1,2,1
123,1243,हैरत,1,1,1,3,0
124,1244,हैरान,1,0,0,1,2
